title,year,conference
 An actor-critic algorithm for sequence prediction,2016, arXiv preprintarXiv:1607
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE transactions on systems
 Learning step size controllers for robustneural network training,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Fast adaptive k-means clustering: some empirical results,1990, InNeural Networks
 Increased rates of convergence through learning rate adaptation,1988, Neural networks
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Efficient backprop,2012, InNeural networks: Tricks of the trade
 Gradient-based hyperparameter optimiza-tion through reversible learning,2015, In Proceedings of the 32nd International Conference on MachineLearning
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Neural networks: tricks of the trade,2003, Springer
 No more pesky learning rates,2013, ICML (3)
 An empirical study of learning rates in deep neuralnetworks for speech recognition,2013, In 2013 IEEE International Conference on Acoustics
 Deterministic policy gradient algorithms,2014, 2014
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Very deep convolutional networks for large-scale image recogni-tion,2014, CoRR
 Adapting bias by gradient descent: An incremental version of delta-bar-delta,1992, InAAAI
 Policy gradientmethods for reinforcement learning with function approximation,1999, In NIPS
 Temporal credit assignment in reinforcement learning,1984, 1984
 Adadelta: an adaptive learning rate method,2012, arXiv preprint arXiv:1212
