title,year,conference
 Nonrigid structure from motionin trajectory space,2008, In Neural Information Processing Systems
 Seeing 3d chairs:exemplar part-based 2d-3d alignment using a large dataset of cad models,2014, In CVPR
 Human pose estimationwith iterative error feedback,2015, 2015
 Image super-resolution using deepconvolutional networks,2015, CoRR
 Texture synthesis by non-parametric sampling,1999, In ICCV
 Depth map prediction from a single image usinga multi-scale deep network,2014, CoRR
 Structured Prediction ofUnobserved Voxels From a Single Depth Image,2016, In CVPR
 Generative adversarial nets,2014, In Z
 Ground-truthdataset and baseline evaluations for intrinsic image algorithms,2009, In International Conference onComputer Vision
 gvnn: Neural network library for geometric computer vision,2016, CoRR
 Learning aprobabilistic latent space of object shapes via 3d generative-adversarial modeling,2016, 2016
 Picture:A probabilistic programming language for scene perception,2015, In CVPR
 Deep convolutionalinverse graphics network,2015, CoRR
 Learning lightness from human judgement onrelative reflectance,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Direct intrinsics: Learning albedo-shadingdecomposition by convolutional regression,2015, CoRR
 Context en-coders: Feature learning by inpainting,2016, 2016
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, CoRR
 f-gan: Training generative neural samplers usingvariational divergence minimization,2016, In Neural Information Processing Systems 2016
 Gestalt Theory: An Essay in Philosophy,1988, In Barry Smith (ed
 Amortisedmap inference for image super-resolution,2016, arXiv preprint arXiv:1610
 Optimizing neural networks that generate images,2014, Ph
 Shape and motion from image streams under orthography: Afactorization method,0920, Int
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In CVPR
 Image super-resolution via sparserepresentation,1057, Trans
 Layered object models forimage segmentation,2012, IEEE Trans
 Computational models of perceptual organization,2003, Technical report
