title,year,conference
 Variational algorithms for approximate Bayesian inference,2003, University ofLondon London
 Learning a hierarchical compositional shapevocabulary for multi-class object representation,2014, arXiv preprint arXiv:1408
 Fixing max-product: Convergent message passing algorithmsfor MAP LP-relaxations,2008, In Advances in Neural Information Processing Systems
 Generative adversarial nets,2014, In Advances in NeuralInformation Processing Systems
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Context and hierarchy in a probabilistic image model,2006, In 2006 IEEEComputer Society Conference on Computer Vision and Pattern Recognition (CVPR’06)
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Probabilistic graphical models: principles and techniques,2009, MITpress
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning the parts of objects by non-negative matrix factoriza-tion,1999, Nature
 Convergent message passing algorithms - a unifyingview,2009, In Jeff A
 The discretebasis problem,2006, In European Conference on Principles of Data Mining and Knowledge Discovery
 Divergence measures and message passing,2005, Technical report
 Neural variational inference and learning in belief networks,2014, arXivpreprint arXiv:1402
 A probabilistic theory of deep learning,2015, arXivpreprint arXiv:1504
 Probabilistic reasoning in intelligent systems: networks of plausible inference,1988, 1988
 Sum-product networks: A new deep architecture,2011, In ComputerVision Workshops (ICCVWorkshoPs)
 Boolean matrix factorization and noisycompletion via message passing,2015, 2015
 Finding MAPs for belief networks is NP-hard,1994, AIJ: Artificial Intelligence
 The set basis problem is NP-complete,1975, IBM Thomas J
 A linear programming approach to max-sum problem: A review,2007, IEEE Trans
 Dts: dynamic trees,1999, Advances in neural informationprocessing systems
 Latent hierarchical structural learningfor object detection,2010, In Computer Vision and Pattern Recognition (CVPR)
