title,year,conference
 A neural probabilisticlanguage model,2003, JMLR
 Pattern Recognition and Machine Learning,2006, Springer New York
 Latent dirichlet allocation,2003, JMLR
 Statistical modeling: The two cultures,2001, Statistical Science
 Learning low-dimensional representations ofmedical concepts,2016, In AMIA
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In ICML
 Medicalsemantic similarity with a neural language model,2014, In CIKM
 Visualizing higher-layerfeatures of a deep network,2009, 2009
 Placing search in context: The concept revisited,2001, In WWW
 Building the graph of medicine frommillions of clinical narratives,2014, Scientific data
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In AISTATS
 Replicated softmax: an undirected topic model,2009, InNIPS
 The” wake-sleep” algorithmfor unsupervised neural networks,1995, Science
 Iterative refinement of approximate posterior for training directed belief networks,2016, In NIPS
 Stochastic variationalinference,2013, JMLR
 Improving WordRepresentations via Global Context and Multiple Word Prototypes,2012, In ACL
 Exploiting generative models in discriminative classifiers,2007, InNIPS
 Adam: A method for stochastic optimization,2015, In ICLR
 Auto-encoding variational bayes,2014, In ICLR
 Semi-supervisedlearning with deep generative models,2014, In NIPS
 Exploring strategies fortraining deep neural networks,2009, JMLR
 RCV1: A new benchmark collection fortext categorization research,2004, JMLR
 Generative topic embedding: a continuousrepresentation of documents,2016, In ACL
 Neural variational inference for text processing,2016, In ICML
 Neural variational inference and learning in belief networks,2014, InICML
 Netflix prize data set,2009, 2009
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In ICML
 Exponential familyembeddings,2016, In NIPS
 Efficient learning of deep boltzmann machines,2010, InAISTATS
 A tutorial on spectral clustering,2007, Statistics and computing
