title,year,conference
 Spectral Networks and Locally ConnectedNetworks on Graphs,2014, In International Conference on Learning Representations (ICML)
 Learning phrase representations using rnn encoder-decoder for statisticalmachine translation,2014, arXiv:1406
 Spectral Graph Theory,1997, American Mathematical Society
 Convolutional neural networks on graphs withfast localized spectral filtering,2016, In Advances in Neural Information Processing Systems (NIPS)
 Long-term recurrent convolutional networks for visual recognition and descrip-tion,2015, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Generating sequences with recurrent neural networks,2013, arXiv:1308
 Long short-term memory,1997, Neural Computation
 Structural-RNN: Deep Learning on Spatio-TemPoral GraPhs,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 DeeP visual-semantic alignments for generating image descriPtions,2015, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Semantic object Parsing with graPhlstm,2016, arXiv:1603
 Geodesic convolutionalneural networks on riemannian manifolds,2015, In IEEE International Conference on Computer Vision (ICCV)Workshops
 Estimation of Word RePresentations in Vector SPace,2013, InInternational Conference on Learning Representations (ICLR)
 Learning Convolutional Neural Networks forGraPhs,2016, In International Conference on Machine Learning (ICML)
 The graPhneural network model,2009, IEEE Transactions on Neural Networks
 ConvolutionalLSTM Network: A Machine Learning APProach for PreciPitation Nowcasting,2015, In Advances in NeuralInformation Processing Systems (NIPS)
 The Emerging Field of Signal Processingon GraPhs: Extending High-Dimensional Data Analysis to Networks and other Irregular Domains,2013, IEEESignal Processing Magazine
 UnsuPervised learning of video rePresentationsusing lstms,2015, In International Conference on Machine Learning (ICML)
 Sequence to sequence learning with neural networks,2014, InAdvances in neural information processing systems (NIPS)
 ImProved semantic rePresentations from tree-structured long short-term memory networks,2015, In Association for Computational Linguistics (ACL)
 Show and tell: A neural image caPtiongenerator,2015, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
