title,year,conference
 Unitary evolution recurrent neural networks,2015, CoRR
 Neural machine translation by jointly learning toalign and translate,2014, CoRR
 Learning long-term dependencies with gradient descentis difficult,1994, Neural Networks
 On the properties of neuralmachine translation: Encoder-decoder approaches,2014, arXiv preprint arXiv:1409
 Learning phrase representations using rnn encoder-decoder for statistical machine translation,2014, arXivpreprint arXiv:1406
 A character-level decoder without explicit segmenta-tion for neural machine translation,2016, arXiv preprint arXiv:1603
 A theoretically grounded application of dropout in recurrent neural networks,2015, arXiv preprintarXiv:1512
 Deep sparse rectifier neural networks,2011, In InternationalConference on Artificial Intelligence and Statistics
 Generating sequences with recurrent neural networks,2013, arXiv preprint arXiv:1308
 Framewise phoneme classification with bidirectional lstm and otherneural network architectures,2005, Neural Networks
 Neural turing machines,2014, arXiv preprint arXiv:1410
 Untersuchungen Zu dynamischen neuronalen netzen,1991, Diploma
 Long short-term memory,1997, Neural computation
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, arXiv preprint arXiv:1502
 Exploring the limits oflanguage modeling,2016, arXiv preprint arXiv:1602
 Neural gpus learn algorithms,2015, CoRR
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Learning methods for generic object recognition with invarianceto pose and lighting,2004, In Computer Vision and Pattern Recognition
 Fully character-level neural machine translation withoutexplicit segmentation,2016, arXiv preprint arXiv:1610
 Network in network,2013, arXiv preprint arXiv:1312
 Long short-term memory recurrent neural networkarchitectures for large scale acoustic modeling,2014, In INTERSPEECH
 Neural machine translation of rare words with subwordunits,2015, arXiv preprint arXiv:1508
 Edinburgh neural machine translation systems for wmt16,2016, arXiv preprint arXiv:1606
 Highway networks,2015, arXiv preprintarXiv:1505
 Deep learning using linear support vector machines,2013, arXiv preprint arXiv:1306
 Grammar as aforeign language,2014, arXiv preprint arXiv:1412
 Recurrent neural network regularization,2014, arXiv preprintarXiv:1409
 Architectural complexity measures of recurrent neural networks,2016, arXiv preprint arXiv:1602
