title,year,conference
 Provable Bounds for Learning Some Deep Representations,2014, ICML
 Model-Based ComPressive Sensing,2010, IEEE Transactionson Information Theory
 RePresentation Learning: A Review and New PersPectives,2013, IEEETransactions on Pattern Analysis and Machine Intelligence
 Iterative hard thresholding for comPressed sensing,2009, Applied and ComputationalHarmonic Analysis
 Signal recovery from Pooling rePresentations,2014, In ICML
 The restricted isometry property and its implications for compressed sensing,2008, COmptes RendusMathematique
 Learn-ing phrase representations using rnn encoder-decoder for statistical machine translation,2014, arXiv preprintarXiv:1406
 Inverting visUal representations with convolUtional networks,2016, CVPR
 Deep speech: Scaling Up end-to-end speech recognition,2014, arXiv preprint arXiv:1412
 Deep neUral networks for acoUstic modeling in speech recognition: The shared views of foUrresearch groUps,2012, IEEE Signal Processing Magazine
 Caffe:ConvolUtional architectUre for fast featUre embedding,2014, arXiv:1408
 BUilding high-levelfeatUres Using large scale UnsUpervised learning,2013, In ICML
 Backpropagationapplied to handwritten zip code recognition,1989, Neural computation
 Sparse deep belief net model for visUal area v2,2008, In NIPS
 Matching pUrsUits with time-freqUency dictionaries,1993, IEEE Transactions on SignalProcessing
 DistribUted representations of words and phrasesand their compositionality,2013, In Advances in neural information processing systems
 Emergence of simple-cell receptive field properties by learning a sparse code for natUralimages,1996, Nature
 Concentration of MeasUre for Block Diagonal Matrices WithApplications to Compressive Signal Processing,2011, IEEE Transactions on Signal Processing
 UnsUpervised learning of invariant featUre hierarchieswith applications to object recognition,2007, In CVPR
 Deep learning in neUral networks: An overview,2015, Neural Networks
 Understanding and improving convolUtional neUral networks viaconcatenated rectified linear Units,2016, In ICML
 Very deep convolUtional networks for large-scale image recognition,2015, In ICLR
 IntrodUction to the non-asymptotic analysis of random matrices,2010, arXiv
 Image sUper-resolUtion via sparse representation,2010, Image Processing
 AUgmenting neUral networks with reconstrUctive decoding pathways forlarge-scale image classification,2016, In ICML
 Stacked what-where aUto-encoders,2016, arXiv:1506
