title,year,conference
 Neural machine translation by jointly learning toalign and translate,2015, In Proceedings of the International Conference on Learning Representations
 From machine learning to machine reasoning,2014, Machine Learning
 Attention-over-attention neuralnetworks for reading comprehension,2016, CoRR
 Gated-attention readers for textcomprehension,2016, CoRR
 Teaching machines to read and comprehend,2015, In Advances in Neural Information ProcessingSystems
 The Goldilocks principle: Reading children’sbooks with explicit memory representations,2016, In Proceedings of the International Conference on LearningRepresentations
 Text understanding with the attention sumreader network,2016, arXiv:1603
 Planning and acting in partiallyobservable stochastic domains,1998, Artificial Intelligence
 Adam: A method for stochastic optimization,2015, In Proceedings of theInternational Conference on Learning Representations
 Ask me anything: Dynamic memory networks for natural languageprocessing,2016, In Proceedings of the International Conference on Machine Learning
 Recurrent models of visual attention,2014, In Advances inNeural Information Processing Systems
 Webnav: A new large-scale task for natural language based sequentialdecision making,2016, In Advances in Neural Information Processing Systems
 MCTest: A challenge dataset for the open-domain machine comprehension of text,2013, In EMNLP
 Iterative alternating neural attention for machinereading,2016, CoRR
 End-to-end memory networks,2015, In Advances in neuralinformation processing systems
 Policy gradient methods forreinforcement learning with function approximation,1999, In Advances in Neural Information Processing Systems
 Temporal Credit Assignment in Reinforcement Learning,1984, PhD thesis
 Natural language comprehension with theEpiReader,2016, In EMNLP
