title,year,conference
 A large an-notated corpus for learning natural language inference,2015, In Conference on Empirical Methods inNatural Language Processing
 Superloss: A generic loss for robustcurriculum learning,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Curriculum-based transfer learning for an effective end-to-end spoken languageunderstanding and domain portability,2019, In 20th Annual Conference of the International SpeechCommunication Association (InterSpeech)
 Annotation artifacts in natural language inference data,2018, In 2018 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In International Conferenceon Machine Learning (ICML)
 Curriculum learning and minibatch bucketing in neural machinetranslation,2017, In Proceedings of the International Conference Recent Advances in Natural LanguageProcessing
 Neural network learning control of robot manipulators using gradually increasingtask difficulty,1994, IEEE transactions on Robotics and Automation
 Data parameters: A new family of parametersfor learning a differentiable curriculum,2019, Advances in Neural Information Processing Systems
 A mathematical theory of communication,2001, ACM SIGMOBILE mobilecomputing and communications review
 Curriculum by smoothing,2020, Advances inNeural Information Processing Systems
 Transformers: State-of-the-art naturallanguage processing,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing (EMNLP): System Demonstrations
 Cur-riculum learning for natural language understanding,2020, In Proceedings of the 58th Annual Meetingof the Association for Computational Linguistics (ACL)
 An empirical exploration of curriculumlearning for neural machine translation,2018, arXiv preprint arXiv:1811
 Minimax curriculum learning: Machine teaching with desirable diffi-culties and scheduled diversity,2018, In International Conference on Learning Representations
