title,year,conference
 Large-scale machine learning With stochastic gradient descent,2010, In Proceedings ofCOMPSTAT
 Progressive feature alignment for unsupervised domain adaptation,2018, 2018a
 Domain adaptive fasterr-cnn for object detection in the Wild,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deep generative image modelsusing a laplacian pyramid of adversarial netWorks,2015, arXiv preprint arXiv:1506
 A learned representation for artisticstyle,2016, arXiv preprint arXiv:1610
 Deeply aligned adaptation for cross-domainobject detection,2020, arXiv preprint arXiv:2004
 Unsupervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 Geodesic flow kernel for unsupervised domainadaptation,2015, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Multi-adversarial faster-rcnn for unrestricted object detection,2019, 2019
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In Internationalconference on machine learning
 Progressivedomain adaptation for object detection,2020, In 2020 IEEE Winter Conference on Applications ofComputer Vision (WACV)
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Style normalization and restitUtion for domaingeneralizationand adaptation,2021, 2021
 PerceptUal losses for real-time style transfer andsUper-resolUtion,2016, In European conference on computer vision
 Rethinking style transfer: From pixels toparameterized brUshstrokes,2021, 2021
 Imagenet classification with deep con-VolUtional neural networks,2012, Advances in neural information processing Systems
 Category dictionary guided unsupervised domainadaptation for object detection,2021, 2021a
 Transferable semantic augmentation fordomain adaptation,2021, 2021b
 Adaptive batch normalizationfor practical domain adaptation,2018, Pattern Recognition
 Fully convolutional networks for semanticsegmentation,2015, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Domain adaptation for object detection viastyle consistency,2019, arXiv preprint arXiv:1911
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Texture networks:Feed-forward synthesis of textures and stylized images,2016, In ICML
 Improved texture networks: Maximizingquality and diversity in feed-forward stylization and texture synthesis,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Mega-cda: Memory guidedattention for category-aware unsupervised domain adaptive object detection,2021, 2021
 Unsupervised domain adaptive objectdetection using forward-backward cyclic adaptation,2020, In Proceedings of the Asian Conference onComputer Vision
 Unsupervised domain adaptation for se-mantic segmentation via class-balanced self-training,2018, In Proceedings of the European conferenceon computer vision (ECCV)
