title,year,conference
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, Special Lecture on IE
 A simple framework forcontrastive learning of visUal representations,2020, In International conference on machine learning
 Espresso: entropy and shape awaretime-series segmentation for processing heterogeneoUs sensor data,2020, Proceedings of the ACM onInteractive
 Time series change point detectionwith self-sUpervised contrastive predictive coding,2021, In Proceedings of the Web Conference 2021
 Dataset aUgmentation in featUre space,2019, 5th InternationalConference on Learning Representations
 AsUrvey on concept drift adaptation,2014, ACM computing surveys (CSUR)
 Domain agnostic online se-mantic segmentation for multi-dimensional time series,2019, Data mining and knowledge discovery
 Generative adversarial networks,2020, Communications of theACM
 A survey on contrastive self-supervised learning,2021, Technologies
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Anomaly detection in sea traffic-a compar-ison of the gaussian mixture model and the kernel density estimator,2009, In 2009 12th InternationalConference on Information Fusion
 Isolation forest,2008, In 2008 eighth ieee internationalconference on data mining
 Change-point detection in time-series data by relative density-ratio estimation,2013, Neural Networks
 Rectifier nonlinearities improve neuralnetwork acoustic models,2013, In ICML Workshop on Deep Learning for Audio
 Abnormal behavior recognition for intelligent videosurveillance systems: a review,2018, Expert Systems with Applications
 Data fusionand multiple classifier systems for human activity detection and health monitoring: Review andopen research directions,2019, Information Fusion
 Deep learning foranomaly detection: a review,2021, ACM Computing Surveys (CSUR)
 Video-based abnormal human behavior recognition—areview,2012, IEEE Transactions on Systems
 A unifying review of deep andshallow anomaly detection,2021, Proceedings of the IEEE
 Learning representations by back-propagating errors,1986, nature
 Review on anomaly based network intrusion detection system,2017, In2017 International Conference on Electrical
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International conference on information processing in medical imaging
 Kernel principal component anal-ysis,1997, In International conference on artificial neural networks
 Support vector method for novelty detection,1999, In NIPS
 Time-contrastive networks: self-supervised learning from video,2018, In2018 IEEE international conference on robotics and automation (ICRA)
 Timeseries anomaly detection using temporal hierar-chical one-class network,2020, Advances in Neural Information Processing Systems
 Cost-basedmodeling for fraud and intrusion detection: results from the jam project,2000, In Proceedings DARPAInformation Survivability Conference and Exposition
 Fault detection and isolation with robust principalcomponent analysis,2008, In 2008 16th Mediterranean Conference on Control and Automation
 On-line unsupervisedoutlier detection using finite mixtures with discounting learning algorithms,2004, Data Mining andKnowledge Discovery
 Graphcontrastive learning with augmentations,2020, Advances in Neural Information Processing Systems
 Deep structured energy based modelsfor anomaly detection,2016, In International Conference on Machine Learning
 A deep neural network for un-supervised anomaly detection and diagnosis in multivariate time series data,2019, Proceedings of theAAAI Conference on Artificial Intelligence
 Deep graph contrastiverepresentation learning,2020, CoRR
 Learning under concept drift: an overview,2010, arXiv preprint arXiv:1010
