title,year,conference
 Concorde tsp solver,2004, 2004
 Neural combinatorialoptimization with reinforcement learning,2016, CoRR
 Rein-forcement learning driven heuristic optimization,2019, In DRL4KDD
 Group equivariant convolutional networks,1602, In ICML
 Learning 2-optheuristics for the traveling salesman problem via deep reinforcement learning,2020, In ACML
 Learning CombinatorialOptimization Algorithms over Graphs,2017, Advances in Neural Information Processing Systems
 Generalize a small pre-trained model to arbitrarilylarge TSP instances,2021, In AAAI
 Deep symmetry networks,2014, In NeurIPS
 An extension of the lin-kernighan-helsgaun tsp solver for constrained travelingsalesman and vehicle routing problems,2017, Roskilde: Roskilde University
 Long short-term memory,1997, Neural Computation
 An Introduction to Bioinformatics Algorithms,2004, MIT Press
 An efficient graph convolutional networktechnique for the travelling salesman problem,2019, CoRR
 On learning paradigms for the travellingsalesman problem,2019, In NeurIPS 2019 Graph Representation Learning Workshop
 Learning combinatorial opti-mization algorithms over graphs,2017, In I
 Combinatorial Optimization with Graph Convolu-tional Networks and Guided Tree Search,2018, In Advances in Neural Information Processing Systems
 Combinatorial optimizationby graph pointer networks and hierarchical reinforcement learning,2019, CoRR
 The euclidean travelling salesman problem is np-complete,1977, TheoreticalComputer Science
 Learningto solve np-complete problems - a graph neural network for decision tsp,2019, In AAAI
 Reinforcement learning: An introduction,1998, MIT Press
 Pointer networks,2015, In NIPS
 Curriculum learning by transfer learning: Theoryand experiments with deep networks,2018, In ICML
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Learning improvement heuris-tics for solving routing problems,2021,
 Learning improvement heuris-tics for solving the travelling salesman problem,2021, IEEE Transactions on Neural Networks andLearning Systems
 A graph neural network assisted monte carlo tree search approachto traveling salesman problem,2020, IEEEAccess
 Combining reinforcementlearning with Lin-Kernighan-Helsgaun algorithm for the traveling salesman problem,2021, In AAAI
