title,year,conference
 Pseudo-labelingand confirmation bias in deep semi-supervised learning,2020, In 2020 International Joint Conferenceon Neural Networks (IJCNN)
 Heterogeneous image features integra-tion via multi-modal semi-supervised learning model,2013, In Proceedings of the IEEE InternationalConference on Computer Vision
 Online learning of noisy data,2011, IEEETrans
 Multi-objective optimization,2014, In Search methodologies
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In 2015 IEEE International Conference onComputer Vision
 Label propagation for deep semi-supervised learning,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 Pseudo-label: The simple and efficient semi-supervised learning method fordeep neural networks,2013, In Workshop on challenges in representation learning
 Decoupled certainty-driven consistency loss for semi-supervised learning,2019, arXiv preprint arXiv:1901
 Weakly-supervised hierarchical text classi-fication,2019, In Proceedings of the AAAI conference on artificial intelligence
 Textclassification using label names only: A language model self-training approach,2020, In Proceedingsof the 2020 Conference on Empirical Methods in Natural Language Processing
 Cost-sensitivelearning with noisy labels,2017, J
 Realis-tic evaluation of deep semi-supervised learning algorithms,2018, In Advances in Neural InformationProcessing Systems 31: Annual Conference on Neural Information Processing Systems 2018
 Network-wide trafficstates imputation using self-interested coalitional learning,2021, In KDD ’21: The 27th ACM SIGKDDConference on Knowledge Discovery and Data Mining
 In defenseof pseudo-labeling: An uncertainty-aware pseudo-label selection framework for semi-supervisedlearning,2021, In 9th International Conference on Learning Representations
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Regularization with stochastic transfor-mations and perturbations for deep semi-supervised learning,2016, Advances in neural informationprocessing systems
 Fixmatch: Simplifying semi-supervised learn-ing with consistency and confidence,2020, In Advances in Neural Information Processing Systems 33:Annual Conference on Neural Information Processing Systems 2020
 Learning from noisy labels withdeep neural networks: A survey,2020, CoRR
 Mean teachers are better role models: Weight-averaged con-sistency targets improve semi-supervised deep learning results,2017, In 5th International Conferenceon Learning Representations
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
 Unsupervised word sense disambiguation rivaling supervised methods,1995, In 33rdannual meeting of the association for computational linguistics
