title,year,conference
 Facedet3d:Facial expressions with 3d geometric detail prediction,2020, arXiv preprint arXiv:2012
 A morphable model for the synthesis of 3d faces,1999, 1999
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2018, In CVPR
 Stargan v2: Diverse image synthesis formultiple domains,2020, In CVPR
 Head2head++:Deep facial attributes re-targeting,2021, IEEE Transactions on Biometrics
 Learning an animatable detailed 3Dface model from in-the-wild images,2021, volume 40
 Dynamic neural radiance fieldsfor monocular 4d facial avatar reconstruction,2021, In CVPR
 Portrait neuralradiance fields from a single image,2020, arXiv preprint arXiv:2012
 Generative adversarial nets,2014, In NeurIPS
 Image-to-image translation withconditional adversarial networks,2017, In CVPR
 Deep video portraits,2018, ACMTOG
 Pulsar: Efficient sphere-based neural rendering,2021, InCVPR
 Neural scene flow fields for space-timeview synthesis of dynamic scenes,2021, In CVPR
 Neural sparse voxelfields,2020, 2020
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, 2020
 Unisurf: Unifying neural implicit surfacesand radiance fields for multi-view reconstruction,2021, arXiv preprint arXiv:2104
 Nerfies: Deformable neural radiance fields,2021, ICCV
 D-NeRF: NeuralRadiance Fields for Dynamic Scenes,2021, In CVPR
 Stable view synthesis,2021, In CVPR
 Neural face editing withintrinsic image disentangling,2017, In CVPR
 Deforming autoencoders: Unsupervised disentangling of shape and appearance,2018, InECCV
 First ordermotion model for image animation,2019, 2019
 Scene representation networks: Contin-uous 3d-structure-aware neural scene rePresentations,2019, 2019
 Space-time neural irradiance fieldsfor free-viewpoint video,2021, In CVPR
 Nerf++: Analyzing and improvingneural radiance fields,2020, arXiv:2010
 Nerf++: Analyzing and improvingneural radiance fields,2020, arXiv:2010
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
