title,year,conference
 Sanitychecks for Sanency maps,2018, Advances in Neural Information Processing Systems
 Explainability techniques for graph convolutionalnetworks,2019, arXiv preprint arXiv:1905
 Learning to explain: An information-theoretic perspective on model interpretation,2018, In International Conference on Machine Learning
 Simple and deep graphconvolutional networks,2020, In International Conference on Machine Learning
 Real time image saliency for black box classifiers,2017, In Advances inNeural Information Processing Systems
 Graphsvx: Shapley value explanations for graphneural networks,2021, arXiv preprint arXiv:2104
 Graph U-Nets,2019, In Proceedings of the 36th International Conferenceon Machine Learning
 Graphlime: Lo-cal interpretable model explanations for graph neural networks,2020, arXiv preprint arXiv:2001
 Directional message passing for moleculargraphs,2020, arXiv preprint arXiv:2003
 DIG: A turnkey library for diving into graph deep learning research,2021, arXiv preprintarXiv:2103
 GraphDF: A discrete flow model for molecular graphgeneration,2021, In Proceedings of The 38th International Conference on Machine Learning
 The building blocks of interpretability,2018, Distill
 Interpreting graph neural networks fornlp with differentiable edge masking,2021, 2021
 Schnet: A continuous-filter convolutional neural network for modelingquantum interactions,2017, arXiv preprint arXiv:1706
 Grad-cam: Visual explanations from deep networks via gradient-based localiza-tion,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Learning important features throughpropagating activation differences,2017, 2017
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Explaining prediction models and individual predictions withfeature contributions,2014, Knowledge and information systems
 Graph Attention Networks,2018, International Conference on Learning Representations
 Pgm-explainer: Probabilistic graphical model explanations for graphneural networks,2020, 2020
 Xfake: explainable fake news detector with visualizations,2019, In The WorldWide Web Conference
 Gnnexplainer:Generating explanations for graph neural networks,2019, In Advances in neural information processingsystems
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, In Proceedings of the 32nd InternationalConference on Neural Information Processing Systems
 StructPool: Structured graph pooling via conditional random fields,2020, InProceedings of the 8th International Conference on Learning Representations
 Interpreting image classifiers by generatingdiscrete masks,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 XGNN: Towards model-level explanations ofgraph neural networks,2020, In Proceedings of the 26th ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Explainability in graph neural networks: Ataxonomic survey,2020, arXiv preprint arXiv:2012
 On explainability of graph neuralnetworks via subgraph explorations,2021, arXiv preprint arXiv:2102
 An end-to-end deep learningarchitecture for graph classification,2018, In AAAI
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
