title,year,conference
 Mixhop: Higher-order graph convolu-tion architectures via sparsified neighborhood mixing,2019, In International Conference on MachineLearning (ICML)
 Beyond low-frequency information in graphconvolutional networks,2021, arXiv preprint arXiv:2101
 Adversarial attacks on node embeddings via graphpoisoning,2019, In Proceedings of the 36th International Conference on Machine Learning
 Certifiable robustness to graph perturbations,2019, InNeural Information Processing Systems
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Adaptive universal generalized pagerankgraph neural network,2021, In International Conference on Learning Representations
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Adversarial attack ongraph structured data,2018, In International conference on machine learning
 Graph neural networks withadaptive frequency response filter,2021, arXiv preprint arXiv:2104
 Reliable graph neural networks via robustaggregation,2020, Advances in Neural Information Processing Systems
 Snowball Sampling,1961, The Annals of Mathematical Statistics
 Adversarial attacks and defenses ongraphs: A review and empirical study,2020, arXiv preprint arXiv:2003
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Tight certificates of adversarial ro-bustness for randomly smoothed classifiers,2019, Advances in Neural Information Processing Systems
 Adversarial attackon community detection by hiding individuals,2020, In Proceedings of The Web Conference 2020
 Beyond low-pass filters: Adaptive feature propagation ongraphs,2021, arXiv preprint arXiv:2103
 New benchmarks for learning on non-homophilous graphs,2021, arXiv preprint arXiv:2104
 Non-local graph neural networks,2020, arXiv preprintarXiv:2005
 Towards more practical adversarial attacks on graphneural networks,2020, Advances in neural information processing systems
 Automating the construction of internet portals with machine learning,2000, InformationRetrieval
 Graph-based semi-supervised learning for relational networks,2017, In Proceedings of the2017 SIAM International Conference on Data Mining
 Geom-gcn: Geometricgraph convolutional networks,2020, In International Conference on Learning Representations (ICLR)
 Adversarialattack and defense on graph data: A survey,2020, arXiv preprint arXiv:1812
 Indirect adversarial attacks via poisoning neighbors for graph convolutionalnetworks,2019, In 2019 IEEE International Conference on Big Data (Big Data)
 Social structure of facebook net-works,2012, Physica A: Statistical Mechanics and its Applications
 Graph Attention Networks,2018, International Conference on Learning Representations(ICLR)
 Two sides of the samecoin: Heterophily and oversmoothing in graph convolUtional neUral networks,2021, arXiv preprintarXiv:2102
 GnngUard: Defending graph neUral networks against adversarialattacks,2020, Advances in Neural Information Processing Systems
 Beyondhomophily in graph neUral networks: CUrrent limitations and effective designs,2020, Advances inNeural Information Processing Systems
 Graph neUral networks with heterophily,2021, In Proceedings of the AAAI Conference onArtificial Intelligence
 Adversarial attacks on graph neural networks via metalearning,2019, In International Conference on Learning Representations
 Following Bojchevski et al,2022, (2020)
