title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In Jennifer Dy and Andreas Krause
 Decision-based adversarial attacks: Reliable attacks againstblack-box machine learning models,2018, In International Conference on Learning Representations
 On evalUating adversarial robUstness,2019, arXivpreprint arXiv:1902
 Towards evalUating the robUstness of neUral networks,2017, In 2017ieee symposium on security and privacy (sp)
 HopSkipJUmpAttack: a qUery-efficientdecision-based adversarial attack,2020, In 2020 IEEE Symposium on Security and Privacy (SP)
 Margingan: Adversarial training in semi-sUpervised learning,2019, Advances inneural information processing systems
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Training independent sUbnetworks for robUstprediction,2021, In International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 MeasUres of diversity in classifier ensembles and theirrelationship with the ensemble accUracy,2003, Machine learning
 Perceptual adversarial robustness: Defense againstunseen threat models,2021, In International Conference on Learning Representations
 Defense against ad-versarial attacks using high-level representation guided denoiser,2018, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Towards robust neural networks viarandom self-ensemble,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 To-wards deep learning models resistant to adversarial attacks,2018, In International Conference on LearningRepresentations
 Adversarial robustness against the union of multipleperturbation models,2020, In Proceedings of the 37th International Conference on Machine Learning
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Empir: Ensembles of mixed precisiondeep networks for increased robustness against adversarial attacks,2020, arXiv preprint arXiv:2004
 Confidence-calibrated adversarial training: Generalizingto unseen attacks,2020, In Hal DaUme In and Aarti Singh
 Adversarial training and robustness for multiple perturbations,2019, InAdvances in Neural Information Processing Systems
 On adaptive attacks toadversarial example defenses,2020, In H
 Error correcting output codes improve probability estimation andadversarial robustness of deep neural networks,2019, Advances in Neural Information Processing Systems
 On the conver-gence and robustness of adversarial training,2019, In International Conference on Machine Learning
 Batchensemble: an alternative approach to efficient ensembleand lifelong learning,2020, International Conference on Learning Representations
 Hyperparameter ensembles forrobustness and uncertainty quantification,2020, Advances in Neural Information Processing Systems
 Feature squeezing: Detecting adversarial examples in deepneural networks,2018, Proceedings 2018 Network and Distributed System Security Symposium
