title,year,conference
 Ganomaly: Semi-supervised anomalydetection via adversarial training,2018, In ACCV
 A hybrid method to face classoverlap and class imbalance on neural networks and multi-class scenarios,2013, PRL
 Unsupervised learning of anomaly detection fromcontaminated image data using simultaneous encoder training,2019, arXiv preprint arXiv:1905
 Classification-based anomaly detection for general data,2019, InInternational Conference on Learning Representations
 MVTec AD-a comprehensive real-worlddataset for unsupervised anomaly detection,2019, In CVPR
 Mixmatch:A holistic approach to semi-supervised learning,2019, Advances in Neural Information ProcessingSystems
 Semi-supervised novelty detection,2010, JMLR
 Combining labeled and unlabeled data with co-training,1998, In CLT
 A survey of predictive modelling under imbalanceddistributions,2015, arXiv preprint arXiv:1505
 Lof: identifying density-based localoutliers,2000, In International conference on management of data
 Identifying and eliminating mislabeled training instances,1996, InProc National Conference on Artificial Intelligence
 A simple framework for contrastive learningof visual representations,2020, In ICML
 PAC learning from positive statistical queries,1998, In ICALT
 Asirra: a captcha that exploits interest-alignedmanual image categorization,2007, In Proc Computer and Communications Security
 A multiple resampling method for learning fromimbalanced data sets,2004, Computational intelligence
 Mist: Multiple instance self-training framework forvideo anomaly detection,2021, In CVPR
 Deep anomaly detection using geometric transformations,2018, InProceedings of the 32nd International Conference on Neural Information Processing Systems
 Co-teaching:robust training of deep neural networks with extremely noisy labels,2018, In NIPS
 Unsupervised representation learning by predicting imagerotations,2018, In International Conference on Learning Representations (ICLR)
 Learning multiple layers of features from tiny images,2009, 2009
 Robust subspace recovery layer for unsupervised anomalydetection,2019, In International Conference on Learning Representations
 Outlier detection with kernel density functions,2007, InInternational Workshop on Machine Learning and Data Mining in Pattern Recognition
 Cutpaste: Self-supervised learning for anomalydetection and localization,2021, In CVPR
 Dividemix: Learning with noisy labels as semi-supervisedlearning,2019, In ICLR
 Isolation forest,2008, In ICDM
 Semi-supervised anomaly detectionin dynamic communication networks,2021, Information Sciences
 Su-ids: A semi-supervised and unsupervisedframework for network intrusion detection,2018, In International Conference on Cloud Computingand Security
 Semisupervisedone-class support vector machines for classification of remote sensing data,2010, IEEE transactionson geoscience and remote sensing
 Likelihood ratios for out-of-distribution detection,2009, arXiv preprint arXiv:1906
 Deep one-class classification,2018, In ICML
 Support vectormethod for novelty detection,1999, In NIPS
 Learning and evaluating representations fordeep one-class classification,2021, In ICLR
 A hybrid semi-supervised anomaly detection modelfor high-dimensional data,2017, Computational intelligence and neuroscience
 Support vector data description,2004, Machine learning
 Principal component analysis,2015, Chemometrics andintelligent laboratory systems
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Self-training with noisy student improves imagenetclassification,2020, In CVPR
 Learning from positive and unlabeled examples: A survey,2008, In 2008International Symposiums on Information Processing
 Anomaly detection with robust deep autoencoders,2022, In KDD
