title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In Proceedings of the 35th InternationalConference on Machine Learning
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations
 Unlabeleddata improves adversarial robustness,2019, In Advances in Neural Information Processing Systems
 Equilibrium and non-equilibrium regimesin the learning of restricted boltzmann machines,2021, In Advances in Neural Information ProcessingSystems
 Implicit generation and modeling with energy based models,2019, InAdvances in Neural Information Processing Systems
 Improved contrastive divergencetraining of energy based models,2020, arXiv preprint arXiv:2012
 Learning generative convnetsvia multi-grid modeling and sampling,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Learning energy-basedmodels by diffusion recovery likelihood,2020, arXiv preprint arXiv:2012
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Countering adversarialimages using input transformations,2018, In International Conference on Learning Representations
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in NeuralInformation Processing Systems
 Stochastic security: Adversarial defenseusing long-run dynamics of energy-based models,2021, In International Conference on LearningRepresentations
 Training products of experts by minimizing contrastive divergence,2002, NeuralComputation
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Wasserstein introspective neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Mimicry: Towards the reproducibility of gan research,2020, arXivpreprint arXiv:2005
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations
 Learning non-convergent non-persistent short-run MCMC toward energy-based model,2019, In Advances in Neural InformationProcessing Systems
 On the anatomy ofMCMC-based maximum likelihood learning of energy-based models,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Conditional image generation with pixelcnn decoders,2016, arXiv preprintarXiv:1606
 Denoised smoothing: Aprovable defense for pretrained classifiers,2020, In Advances in Neural Information Processing Systems
 Pixeldefend: Lever-aging generative models to understand and defend against adversarial examples,2018, In InternationalConference on Learning Representations
 Score-based generative modeling through stochastic differential equations,2020, arXiv preprintarXiv:2011
 A note on the evaluation of generativemodels,2016, CoRR
 Training restricted boltzmann machines using approximations to the likelihoodgradient,2008, In Proceedings of the 25th international conference on Machine learning
 On adaptive attacks toadversarial example defenses,2020, In Advances in Neural Information Processing Systems
 Fast is better than free: Revisiting adversarial training,2020, InInternational Conference on Learning Representations
 A theory of generative convnet,2016, InProceedings ofthe 33rd International Conference on Machine Learning
 Cooperative learning of energy-based modeland latent variable model via mcmc teaching,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Me-net: Towards effective adversarial robustnesswith matrix estimation,2019, In Proceedings of the 36th International Conference on Machine Learning
 Adversarial purification with score-based generativemodels,2021, arXiv preprint arXiv:2106
 Training deep energy-based models withf-divergence minimization,1095, In International Conference on Machine Learning
 Wide residual networks,2016, arXiv preprint arXiv:1605
 Statistical modeling and conceptualization of visual patterns,2003, IEEE Transactions onPattern Analysis and Machine Intelligence
