title,year,conference
 Facial and vocal expres-sions of emotion,2003, Annual Review of Psychology
 Diphone synthesis using an overlap-add technique for speech wave-forms concatenation,1986, ICASSP ’86
 Learning phrase representations using RNN encoder-decoder for statistical ma-chine translation,2014, CoRR
 Minimum prediction residual principle applied to speech recognition,1975, IEEE Transactionson Acoustics
 Effi-cient neural audio synthesis,2018, In Jennifer G
 Parallel-data-free voice conversion using cycle-consistentadversarial networks,2017, CoRR
 Adam: A method for stochastic optimization,2015,	CoRR
 Wavenet: A generative modelfor raw audio,2016, CoRR
 Speaker identity and voice quality: Modeling human responsesand automatic speaker recognition,2016, In Interspeech 2016
 Perception of emotion in conversationalspeech by younger and older listeners,1664, Frontiers in Psychology
 Automated EmotionMorphing in Speech Based on Diffeomorphic Curve Registration and Highway Networks,2019, InProc
 A Multi-Speaker Emotion Morphing ModelUsing Highway Networks and Maximum Likelihood Objective,2019, In Proc
 Multi-SPeaker EmotionConversion via Latent Variable Regularization and a Chained Encoder-Decoder-Predictor Net-work,2020, In Proc
 Non-Parallel Emotion Conversion Usinga DeeP-Generative Hybrid Network and an Adversarial Pair Discriminator,2020, In Proc
 Natural TTS synthesis by conditioning wavenet on mel sPectrogramPredictions,2017, CoRR
 On the use of Prosody for on-line evaluation of sPoken dialoguesystems,2000, 04 2000
 Voice conversion based on maximum-likelihood estimationof sPectral Parameter trajectory,1558, IEEE Transactions on Audio
 Attention is all you need,2017, CoRR
 Uncovering latent style factors for exPressive sPeech synthesis,2017, CoRR
 SPeaker identification on the scotus corPus,2008, Proceedings ofAcoustics ’08
 RNN-LSTM frameworks have been a benchmark for many natural lan-guage processing tasks,2017, They have only been sparingly used for speech conversion tasks due tolonger sequence length coupled with the inability of RNNs to remember distant past
