title,year,conference
 Self-supervised mul-timodal versatile networks,2020, In NeurIPS
 Layer normalization,2016, In NeurIPS
 Beit: Bert pre-training of image transformers,2021, arXiv preprintarXiv:2106
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Generating long sequences with sparsetransformers,2019, arXiv preprint arXiv:1904
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Animage is worth 16x16 words: Transformers for image recognition at scale,2021, In ICLR
 A large-scale studyon unsupervised spatiotemporal representation learning,2021, arXiv preprint arXiv:2104
 Audio set: An ontology and human-labeled dataset foraudio events,2017, In 2017 IEEE International Conference on Acoustics
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Movinets: Mobile video networks for efficient video recognition,2021, arXiv preprintarXiv:2103
 Hmdb: A large videodatabase for human motion recognition,2011, 2011 International Conference on Computer Vision
 Hmdb: alarge video database for human motion recognition,2019, In 2011 International conference on computervision
 Unsupervised represen-tation learning by sorting sequences,2017, In Proceedings of the IEEE International Conference onComputer Vision
 Resound: Towards action recognition without representa-tion bias,2019, In Proceedings of the European Conference on Computer Vision (ECCV)
 Video swintransformer,2021, arXiv preprint arXiv:2106
 HowTo100M: Learning a Text-Video Embedding by Watching Hundred Million NarratedVideo Clips,2019, In ICCV
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Using the output embedding to improve language models,2021, In Proceedingsof the 15th Conference of the European Chapter of the Association for Computational Linguistics:Volume 2
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Exploring the limits of transfer learning with a unified text-to-texttransformer,2019, arXiv preprint arXiv:1910
 Zero-shot text-to-image generation,2021, arXiv preprint arXiv:2102
 Generating diverse high-fidelity images withvq-vae-2,2019, In NeurIPS
 Transfer learningin natural language processing,2019, In Proceedings of the 2019 Conference of the North AmericanChapter of the Association for Computational Linguistics: Tutorials
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Ucf101: A dataset of 101 human actions classes from videosin the wild,2012, ArXiv
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv preprint arXiv:1212
 Revisiting unreasonable ef-fectiveness of data in deep learning era,2017, In Proceedings of the IEEE international conference oncomputer vision
 Composable augmentation encod-ing for video representation learning,2021, arXiv preprint arXiv:2104
 Whatmakes for good views for contrastive learning,2020, arXiv preprint arXiv:2005
 A closerlook at spatiotemporal convolutions for action recognition,2018, In Proceedings of the IEEE conferenceon Computer Vision and Pattern Recognition
 Conditional image generation with pixelcnn decoders,2016, In NIPS
 Neural discrete representation learn-ing,2017, In NeurIPS
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Predicting video with vqvae,2021, arXiv preprintarXiv:2103
 Learning and using the ar-row of time,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Videogpt: Video generation usingvq-vae and transformers,2021, arXiv preprint arXiv:2104
 Generative imageinpainting with contextual attention,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 mixup: Beyond empiricalrisk minimization,2018, In International Conference on Learning Representations
