title,year,conference
 Greedy layer-wise training ofdeep networks,2006, In Advances in Neural Information Processing Systems
 Optimal conversion of conventional artificial neural networks to spikingneural networks,2021, In International Conference on Learning Representations (ICLR)
 Optimal ANN-SNN conversionfor fast and accurate inference in deep spiking neural networks,2021, In Proceedings of the ThirtiethInternational Joint Conference on Artificial Intelligence (IJCAI)
 Neuronal dynamics: Fromsingle neurons to networks and models of cognition,2014, Cambridge University Press
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the Thirteenth International Conference on Artificial Intelligenceand Statistics (AISTATS)
 Delving deep into rectifiers: Surpass-ing human-level performance on imagenet classification,2015, In IEEE International Conference onComputer Vision (ICCV)
 Comparing SNNs and RNNs on neuromorphic vision datasets: Similarities anddifferences,2020, Neural Networks
 Learning multiple layers of representation,2007, Trends in Cognitive Sciences
 TCL: an ANN-to-SNN conversion with trainable clippinglayers,2020, CoRR
 Playing Atari games with deep reinforcement learningand human checkpoint replay,2016, CoRR
 Binarizedneural networks,2016, In Advances in Neural Information Processing Systems
 Revisiting batch normalization for training low-latencydeep spiking neural networks from scratch,2020, arXiv preprint arXiv:2010
 Optimizing deeper spiking neural networks for dynamicvision sensing,2021, Neural Networks
 A simple way to initialize recurrent networksof rectified linear units,2015, CoRR
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Deep learning,2015, Nature
 Training deep spiking neural networks usingbackpropagation,2016, Frontiers in Neuroscience
 Visualizing the loss land-scape of neural nets,2018, In Advances in Neural Information Processing Systems
 CIFAR10-DVS: An event-stream dataset for object classification,2017, Frontiers in Neuroscience
 Converting static imagedatasets to spiking neuromorphic datasets using saccades,2015, Frontiers in Neuroscience
 Enabling deepspiking neural networks with hybrid conversion and spike timing dependent backpropagation,2020, InInternational Conference on Learning Representations (ICLR)
 Con-version of continuous-valued deep networks to efficient event-driven networks for image classifi-cation,2017, Frontiers in Neuroscience
 Exact solutions to the nonlinear dy-namics of learning in deep linear neural networks,2014, In International Conference on LearningRepresentations (ICLR)
 Going deeper in spikingneural networks: VGG and residual architectures,2019, Frontiers in Neuroscience
 Spatio-temporal backpropagation fortraining high-performance spiking neural networks,2018, Frontiers in Neuroscience
 A retina-inspired sampling method forvisual texture reconstruction,2019, In IEEE International Conference on Multimedia and Expo (ICME)
 From Eq,2022, 2
 In Fig,2022, A9
 In Fig,2022, A10
