title,year,conference
 Once-for-all: Train onenetwork and specialize it for efficient deployment,2020, In International Conference on LearningRepresentations
 Imagenet: A large-scalehierarchical image database,2009, 2009 IEEE Conference on Computer Vision and Pattern Recognition
 On-device machine learning: An algorithms and learning theory perspective,2019, arXiv preprintarXiv:1911
 Layer-wise data-free CNN com-pression,2020, CoRR
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Learning multiple layers of features from tiny images,2009, Technical report
 Exploring sparsity in recurrentneural networks,2017, ArXiv
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Compression of neural machinetranslation models via pruning,2016, In CoNLL
 Robust quantization: One model to rule them all,2020, InH
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 EfficientNet: Rethinking model scaling for convolutional neural net-works,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Group normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
