title,year,conference
 Trans-lating embeddings for modeling multi-relational data,2013, Advances in neural information processingsystems
 Enriching word embed-dings using knowledge graph for semantic tagging in conversational dialog systems,2015, In 2015 AAAISpring Symposium Series
 Exploiting food choice biases for healthierrecipe recommendation,2017, In Proceedings of the 40th International ACM SIGIR Conference onResearch and Development in Information Retrieval
 Recommendation system development forfashion retail e-commerce,2018, Electronic Commerce Research and Applications
 Hete-cf: Social-based collaborative filteringrecommendation using heterogeneous relations,2014, In 2014 IEEE International Conference on DataMining
 A recommender system for connecting patients to the right doctors in the healthnet socialnetwork,2015, In Proceedings of the 24th International Conference on World Wide Web
 Grouplens: anopen architecture for collaborative filtering of netnews,1994, In CSCW ’94: Proceedings of the 1994 ACMconference on Computer supported cooperative work
 Betterchoice:A migraine drug recommendation system based on neo4j,2017, In 2017 2nd IEEE International Conferenceon Computational Intelligence and Applications (ICCIA)
 Deep content-based musicrecommendation,2013, In Neural Information Processing Systems Conference (NIPS 2013)
 Attention is all you need,2017, In I
 Dkn: Deep knowledge-aware network fornews recommendation,2018, In Proceedings of the 2018 World Wide Web Conference
 Knowledge graph embedding by translatingon hyperplanes,2014, In Proceedings of the AAAI Conference on Artificial Intelligence
 Embedding entities and relationsfor learning and inference in knowledge bases,2014, arXiv preprint arXiv:1412
 idoctor: Personalized and professionalizedmedical recommendations based on hybrid matrix factorization,2017, Future Gener
 An associative classification-based recommendation system forpersonalization in b2c e-commerce applications,2007, Expert Systems with Applications
 Learning over knowledge-base embeddingsfor recommendation,2018, CoRR
