title,year,conference
 Reinforcement learning: Theory and algo-rithms,2019, 2019
 Flambe: Structural complex-ity and representation learning of low rank mdps,2020, In Advances in Neural Information ProcessingSystems
 Autonomous navigation of stratospheric bal-loons using reinforcement learning,2020, Nature
 Extrapolating beyond sub-optimal demonstrations via inverse reinforcement learning from observations,2019, In Internationalconference on machine learning
 Empirical risk minimization for heavy-tailedlosses,2015, The Annals of Statistics
 The importance of pessimism in fixed-dataset policy optimization,2020, In International Conference on Learning Representations
 Robust sparse regression under adversarialcorruption,2013, In International Conference on Machine Learning
 Distributed statistical machine learning in adversarial set-tings: Byzantine gradient descent,2017, Proceedings of the ACM on Measurement and Analysis ofComputing Systems
 Coindice:Off-policy confidence interval estimation,2020, In Advances in Neural Information Processing Systems
 Sever: A robust meta-algorithm for stochastic optimization,2019, In International Conference onMachine Learning
 Robust physical-world attacks on deep learningvisual classification,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 A divergence minimizationperspective on imitation learning methods,1259, In Conference on Robot Learning
 Reinforcement learning withdeep energy-based policies,1352, In International Conference on Machine Learning
 Generative adversarial imitation learning,2016, Advances in neuralinformation processing systems
 Robust estimation of a location parameter,1964, Annals of Mathematical Statistics
 Robust compressed sensingusing generative models,2020, Advances in Neural Information Processing Systems
 Random generation of combinatorial struc-tures from a uniform distribution,1986, Theoretical Computer Science
 Learning to drive in a day,2019, In 2019 InternationalConference on Robotics and Automation (ICRA)
 Efficient algorithms for outlier-robust regres-sion,2018, In Conference On Learning Theory
 Imitation learning via off-policy distributionmatching,2020, In International Conference on Learning Representations
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Robust machine learning by median-of-means: theory andpractice,2020, The Annals of Statistics
 Unbiased offline evalUation of contextUal-bandit-based news article recommendation algorithms,2011, In Proceedings of the 4th InternationalConference on Web Search and Data Mining (WSDM)
 High dimensional robUst m-estimation: ArbitrarycorrUption and heavy tails,2019, arXiv preprint arXiv:1901
 Improved robustness andsafety for autonomous vehicle control with adversarial reinforcement learning,2018, In 2018 IEEEIntelligent Vehicles Symposium (IV)
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Black-box off-policy estimation for infinite-horizon reinforcement learning,2020, In International Conference on Learning Representations
 Dualdice: Behavior-agnostic estimation ofdiscounted stationary distribution corrections,2019, In Advances in Neural Information ProcessingSystems
 Problem complexity and methodefficiency in optimization,1983, 1983
 Alvinn: An autonomous land vehicle in a neural network,1988, In Advances in NeuralInformation Processing Systems
 Toward the fundamental limitsof imitation learning,2020, Advances in Neural Information Processing Systems
 Bridging offline rein-forcement learning and imitation learning: A tale of pessimism,2021, arXiv preprint arXiv:2103
 Sqil: Imitation learning via reinforcementlearning with sparse rewards,2019, In International Conference on Learning Representations
 Reinforcement and imitation learning via interactive no-regretlearning,2014, arXiv preprint arXiv:1406
 A reduction of imitation learning and structuredprediction to no-regret online learning,2011, In AISTATS
 Reinforcement learning under model mismatch,2017, InAdvances in Neural Information Processing Systems
 Learning with bad training data via iterative trimmed loss mini-mization,2019, In International Conference on Machine Learning
 Scaling up robust mdps using function approximation,2014, InInternational conference on machine learning
 Doubly robust bias reductionin infinite horizon off-policy estimation,2020, In International Conference on Learning Representations(ICLR)
 Variational imitationlearning with diverse-quality demonstrations,2020, In International Conference on Machine Learning
 Robust imitation learningfrom noisy demonstrations,2021, In International Conference on Artificial Intelligence and Statistics
 Introduction to nonparametric estimation,2009, In Springer series in statistics
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Imi-tation learning from imperfect demonstration,2019, In International Conference on Machine Learning
 Distributionally robust markov decision processes,2012, Mathematics ofOperations Research
 Error bounds of imitating policies and environments for reinforce-ment learning,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Reinforcement learning in healthcare: A survey,2019, arXivpreprint arXiv:1908
 From -entropy to kl-entropy: Analysis of minimum information complexity densityestimation,2006, The Annals of Statistics
 Corruption-robust offline reinforcementlearning,2021, arXiv preprint arXiv:2106
 Robust policy gradient against strongdata corruption,2021, arXiv preprint arXiv:2102
