title,year,conference
 Iterative solution methods,1996, Cambridge university press
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Persistent homology-a survey,2008, Contemporary mathematics
 A topologylayer for machine learning,2020, In International Conference on Artificial Intelligence and Statistics
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Neural reparameterization improvesstructural optimization,2019, arXiv preprint arXiv:1909
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, In NeurIPS
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Pattern phase di-agram for two-dimensional arrays of coupled limit-cycle oscillators,2015, Physical Review E
 A roadmapfor the computation of persistent homology,2017, EPJ Data Science
 Synchronization: a Uni-versal concept in nonlinear sciences,2003, Number 12
 Phase synchronization in the two-dimensional kuramoto model:Vortices and duality,2021, Physical Review E
 Understanding thedynamics of gradient flow in overparameterized linear models,2021, In International Conference onMachine Learning
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Deep learning on graphs: A survey,2018, arXiv preprintarXiv:1812
