title,year,conference
 Neuralpoint-based graphics,2020, European Conference on Computer Vision
 Neural reflectance fields for appearanceacquisition,2020, arXiv preprint arXiv:2008
 Deep reflectance volumes: Relightable reconstructions from multi-viewphotometric images,2020, European Conference on Computer Vision
 Generative and discriminativevoxel modeling with convolutional neural networks,2016, arXiv preprint arXiv:1608
 Neural volume rendering: Nerf and beyond,2020, arXiv preprintarXiv:2101
 Advanced global illumination,2018, CRC Press
 Multiple view geometry in computer vision,2003, Cambridgeuniversity press
 Deep blending for free-viewpoint image-based rendering,2018, ACM Transactions on Graphics
 The rendering equation,1986, In Conference on Computer Graphics and InteractiveTechniques
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Efficient ray tracing of volume data,1990, ACM Transactions on Graphics
 Neural sparse voxelfields,2020, Advances in Neural Information Processing Systems
 Neural volumes: learning dynamic renderable volumes from images,2019, ACM Transactionson Graphics
 Optical models for direct volume rendering,1995, IEEE Transactions on Visualization andComputer Graphics
 Neural rerendering in the wild,2019, In Conference on Computer Visionand Pattern Recognition
 Local light field fusion: Practical view synthesis withprescriptive sampling guidelines,2019, ACM Transactions on Graphics
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In EuropeanConference on Computer Vision
 Efficient algorithms for local and global accessibility shading,1994, In Conference onComputer Graphics and Interactive Techniques
 Hologan:Unsupervised learning of 3d representations from natural images,2019, In International Conference onComputer Vision
 Blockgan:Learning 3d object-aware scene representations from unlabelled images,2020, Advances in NeuralInformation Processing Systems
 Rendernet: A deep convo-lutional network for differentiable rendering from 3d shapes,2018, In Advances in Neural InformationProcessing Systems
 Monte carlo methods for VolU-metric light transport simulation,2018, In Computer Graphics Forum
 Learningimplicit sUrface light fields,2020, International Conference on 3D Vision
 Multi-viewrelighting Using a geometry-aware network,2019, ACM Transactions on Graphics
 Neural voxel renderer: Learning an accurate and control-lable rendering tool,2020, In Conference on Computer Vision and Pattern Recognition
 Habitat: APlatform for Embodied AI Research,2019, In International Conference on Computer Vision
 Deepvoxels: Learning persistent 3d feature embeddings,2019, In Conference on ComputerVision and Pattern Recognition
 Pushing the boundaries of view extrapolation with multiplane images,2019, In Conference onComputer Vision and Pattern Recognition
 Single image portraitrelighting,2019, ACM Transactions on Graphics
 Deferred neural rendering: Image synthesisusing neural textures,2019, ACM Transactions on Graphics
 Multiscale structural similarity for image qualityassessment,2003, In Asilomar Conference on Signals
 Interactive gibson benchmark: A benchmarkfor interactive navigation in cluttered environments,2020, IEEE Robotics and Automation Letters
 Deep image-based relightingfrom optimal sparse samples,2018, ACM Transactions on Graphics
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Conference on Computer Vision andPattern recognition
 Neural light transportfor relighting and view synthesis,2021, ACM Transactions on Graphics
 Deep single-image portrait re-lighting,2019, In International Conference on Computer Vision
 Stereo magnification:learning view synthesis using multiplane images,2018, ACM Transactions on Graphics
