title,year,conference
 N-GCN: multi-scale graphconvolution for semi-supervised node classification,2019, In Amir Globerson and Ricardo Silva (eds
 Eigenvalues of the discrete p-laplacian for graphs,2003, Ars Combinatoria
 Diffusion-convolutional neural networks,2016, In Daniel D
 Learning spectral clustering,2004, Advances in Neural InformationProcessing Systems
 Regularization and semi-supervised learning onlarge graphs,2004, In The 17th Annual Conference on Learning Theory
 On manifold regularization,2005, In Robert G
 Spectral networks and locally con-nected networks on graphs,2014, In The 2nd International Conference on Learning Representations
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, In 6th International Conference on Learning Representations
 Adaptive universal generalized pagerankgraph neural network,2021, In 9th International Conference on Learning Representations
 Convolutional neural networkson graphs with fast localized spectral filtering,2016, In Advances in Neural Information ProcessingSystems 29
 Contextual stochasticblock models,2018, In Samy Bengio
 Convolutional networks on graphs forlearning molecular fingerprints,2015, In Corinna Cortes
 Under-standing graph neural networks from graph signal denoising perspectives,2020, CoRR
 Generalization and representational lim-its of graph neural networks,2020, In Proceedings of the 37th International Conference on MachineLearning
 Inductive representation learning on largegraphs,2017, In Advances in Neural Information Processing Systems 30
 Uniform convergence of adaptive graph-based regularization,2006, In The 19th AnnualConference on Learning Theory
 Deep convolutional networks on graph-structureddata,2015, CoRR
 Open graph benchmark: Datasets for machine learning on graphs,2020, In HugoLarochelle
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In 7th International Conference on LearningRepresentations
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, In 7th International ConferenCe on Learning Representations
 Bayesian regularization viagraph laplacian,2014, Bayesian Analysis
 Spectral clustering,2013, In Charu C
 Elasticgraph neural networks,2021, In Marina Meila and Tong Zhang (eds
 What graph neural networks cannot learn: depth vs width,2020, In 8th InternationalConferenCe on Learning Representations
 Encoding sentences with graph convolutional networks forsemantic role labeling,2017, In Martha Palmer
 Semi-supervised learning with the graph laplacian:The limit of infinite unlabelled data,2009, AdvanCes in Neural Information ProCessing Systems
 Geom-gcn: Geometricgraph convolutional networks,2020, In 8th International ConferenCe on Learning Representations
 Few-shot learning with graph neural networks,2018, In6th International Conference on Learning Representations
 Pitfallsof graph neural network evaluation,2018, CoRR
 Linear manifold regulariza-tion for large scale semi-suPervised learning,2005, In Proceedings of the 22nd ICML Workshop onLearning with Partially Classified Training Data
 Analysis of p-laPlacian regularization in semi-suPervised learn-ing,2017, CoRR
 Kernels and regularization on graphs,2003, In Bernhard Scholkopfand Manfred K
 Attention-based graphneural network for semi-supervised learning,2018, CoRR
 Graph attention networks,2018, In 6th International Conference on Learning Representations
 Deep graph infomax,2019, In 7th International Conference on Learning Representations
 Stability and generalization of graph convolutional neural net-works,2019, In The 25th ACM SIGKDD International Conference on Knowledge Discovery and DataMining
 A tutorial on spectral clustering,2007, Statistics and Computing
 Unifying graph convolutional neural networks and label propa-gation,2020, CoRR
 Acomprehensive survey on graph neural networks,2021, IEEE Transactions on Neural Networks andLearning System
 Capsule graph neural network,2019, In 7th International Conference onLearning Representations
 Representation learning on graphs with jumping knowledge networks,2018, In Proceedings ofthe 35th International Conference on Machine Learning
 Regularization on discrete spaces,2005, In The 27th DAGMSymposium
 Graph neural networks: A review of methods and applica-tions,2020, AI Open
 Semi-supervised learning by higher order regularization,2011, InGeoffrey J
 Beyondhomophily in graph neural networks: Current limitations and effective designs,2020, In Advances inNeural Information Processing Systems 33
 Semi-supervised learning using gaus-sian fields and harmonic functions,2003, In Tom Fawcett and Nina Mishra (eds
 predicting multicellular function through multi-layer tissuenetworks,2017, Bioinform
