title,year,conference
 A survey of clustering algorithms for graph data,2010, In Managingand Mining Graph Data
 Link communities reveal multiscale complexityin networks,2010, Nature
 Nonnegative Matrix Factorization,2020, SIAM
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems
 Stochastic blockmodels: Firststeps,1983, Social Networks
 Entropic origin of disassortativityin complex networks,2010, Physical Review Letters
 Symmetric nonnegative matrix factorization for graphclustering,2012, In Proceedings of the 2012 SIAM International Conference on Data Mining
 Learning the parts of objects by non-negative matrix factoriza-tion,1999, Nature
 Gated graph sequence neuralnetworks,2016, In 4th International Conference on Learning Representations
 Nonparametric latent feature models forlink prediction,2009, In Advances in Neural Information Processing Systems 22
 Assortative mixing in networks,2002, Physical Review Letters
 A matrix factorization approach tograph compression,2014, In 2014 22nd International Conference on Pattern Recognition
 Uncovering the overlapping communitystructure of complex networks in nature and society,2005, Nature
 Geom-gcn: Geometricgraph convolutional networks,2020, In 8th International Conference on Learning Representations
 Graph clustering,2007, Computer Science Review
 Social network analysis,1988, Sociology
 The impossibility of low-rankrepresentations for triangle-rich complex networks,2020, Proceedings of the National Academy ofSciences
 Normalized cuts and image segmentation,2000, IEEE Transactions onpattern analysis and machine intelligence
 vgraph: A generativemodel for joint community detection and node representation learning,2019, In Advances in NeuralInformation Processing Systems 32
 Overlapping community detection innetworks: The state-of-the-art and comparative study,2013, ACM Comput
 Two sides of thesame coin: Heterophily and oversmoothing in graph convolutional neural networks,2021, arXiv preprintarXiv:2102
 Overlapping community detection at scale: a nonnegative matrixfactorization approach,2013, In Proceedings of the Sixth ACM International Conference on Web Searchand Data Mining
 Clustering by nonnegative matrixfactorization using graph random walk,2012, In Advances in Neural Information Processing Systems
 Soft clustering on graphs,2005, In Advances in Neural InformationProcessing Systems
 Overlapping community detection via bounded nonnegative matrixtri-factorization,2012, In The 18th ACM SIGKDD International Conference on Knowledge Discoveryand Data Mining
 Algorithm 778: L-BFGS-B: Fortransubroutines for large-scale bound-constrained optimization,1997, ACM Transactions on MathematicalSoftware (TOMS)
 Beyondhomophily in graph neural networks: Current limitations and effective designs,2020, Advances in NeuralInformation Processing Systems
