title,year,conference
 Openai gym,2016, arXiv PrePrint arXiv:1606
 Boltzmann exploration doneright,2017, In International Conference on NeUral Information ProceSSing Systems
 Beyond UCB: Optimal and efficient contextual bandits withregression oracles,2020, In International Conference on Machine Learning
 Epsilon-BMC: A Bayesian ensemble approachto epsilon-greedy exploration in model-free reinforcement learning,2020, In Uncertainty in ArtificialIntelligence
 Near-optimal regret bounds for reinforcementlearning,2010, JoUmaI ofMachine Learning ReSearch
 Deepmellow: removingthe need for a target network in deep Q-learning,2019, In InternationaI Joint Conference on ArtificialIntelligence
 Context-dependentupper-confidence bounds for directed exploration,2018, arXiv PrePrint arXiv:1811
 AIgorithmS for SeqUential decision making,1996, Brown University
 A generalized reinforcement-learning model: Convergenceand applications,1996, In International Conference on Machine Learning
 IndiVidUaI choice behavior: A theoretical analysis,1959, 1959
 Escapingthe gravitational pull of softmax,2020, InternationaI Conference on NeUral Information ProceSSingSyStems
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Curiosity-driven exploration by self-supervisedprediction,2017, In IEEE Conference on ComPUter ViSion and Pattern Recognition WorkShops
 Analysis of different norms and corresponding lipschitzconstants for global optimization,2006, TechnoIogicaI and Economic DeVeIoPment of Economy
 A convergent form of approximate policy iteration,2002, InInternational Conference on NeUral Information ProceSSing Systems
 Convergence results forsingle-step on-policy reinforcement-learning algorithms,2000, MaChine Iearning
 Revisiting the softmax bellman operator: New benefitsand new perspective,2019, In International Conference on MaChine Learning
 An analysis of model-based interval estimation formarkov decision processes,2008, JOUrnaI of COmPUter and SyStem Sciences
 ReinfOrCement Iearning: An introduction,2018, MIT press
 Onbonus based exploration methods in the arcade learning environment,2020, In International COnferenCeon Learning RePreSentations
 Reinforcement learning with general valuefunction approximation: Provably efficient approach via bounded eluder dimension,2020, arXiv PrePrintarXiv:2005
 Learning from delayed rewards,1989, King
 Technical note Q-learning,1992, MaChine Learning
 An empirical and concep-tual categorization of value-based exploration methods,2019, Exploration in ReinfOrcement LearningWOrkShOP at the International Conference on MaChine Learning
