title,year,conference
 Massively multilingual neural machine transla-tion,2019, In Proceedings of the 2019 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 The missing ingredient in zero-shot neural machine translation,2019, CoRR
 Neural Machine Translation by JointlyLearning to Align and Translate,2015, In Proceedings of the International Conference on LearningRepresentations (ICLR)
 Explaining neuralscaling laws,2021, ArXiv
 Language models are few-shotlearners,2020, In H
 The best of bothworlds: Combining recent advances in neural machine translation,2018, In Proceedings of the 56thAnnual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Unified language model pre-training for natural language understandingand generation,2019, In H
 Scaling laws for neural machine translation,2021, ArXiv
 KenLM: Faster and smaller language model queries,2011, In Proceedings of the SixthWorkshop on Statistical Machine Translation
 Scaling laws for autoregressive generative modeling,2020, ArXiv
 Google’s multilingual neural machine translation system: Enabling zero-shot transla-tion,2017, Transactions of the Association for Computational Linguistics
 Recurrent continuous translation models,2013, In Proceedings of the2013 Conference on Empirical Methods in Natural Language Processing 
 Scaling laws for neural languagemodels,2020, arXiv preprint arXiv:2001
 Statistical Machine Translation,0521, Cambridge University Press
 Association for Computational Linguistics,2012, doi:10
 Limits to depth efficienciesof self-attention,2020, In H
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Srilm - an extensible language modeling toolkit,2002, In INTERSPEECH
 Attention is all you need,2017, In I
 Languagemodels are good translators,2021, ArXiv
 Improving massively multilingualneural machine translation and zero-shot translation,2020, In Proceedings of the 58th Annual Meetingof the Association for Computational Linguistics
 Share or not? learning to schedulelanguage-specific capacity for multilingual translation,2021, In International Conference on LearningRepresentations
