title,year,conference
 New techniques for graph edit distance computation,2019, arXiv preprintarXiv:1908
 Deep gaussian embedding of graphs: Unsupervisedinductive learning via ranking,2017, arXiv preprint arXiv:1707
 Graph edit distance as a quadratic assignment problem,0167, Pattern Recognition Letters
 Near neighbor search in large metric spaces,1995, In Proceedings of the 21th InternationalConference on Very Large Data Bases
 Searching in metricspaces,2001, ACM Comput
 M-tree: An efficient access method for similaritysearch in metric spaces,1997, In VLDB
 Approximate Graph EditDistance by Several Local Searches in Parallel,2018, In 7th International Conference on PatternRecognition Applications and Methods
 D-index: Distance searchingindex for metric data sets,2003, Multim
 Finding groups in data: An introduction to chster analysis,1991, Technometrics
 Closure-tree: An index structure for graph queries,2006, In 22ndInternational Conference on Data Engineering (ICDE)
 Database Syst,2003,
 Maximizing the spread of influence through a socialnetwork,2003, In Proceedings of the Ninth ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 A new measure of rank correlation,0006, Biometrika
 Newbinary linear programming formulation to compute the graph edit distance,0031, Pattern Recognition
 Graph matching networksfor learning the similarity of graph structured objects,2019, In Proceedings of the 36th InternationalConference on Machine Learning
 Similarity search in graph databases: A multi-layered indexingapproach,2017, In 2017 IEEE 33rd International Conference on Data Engineering (ICDE)
 Probabilistic substructuremining from small-molecule screens,2011, Molecular Informatics
 Approximate graph edit distance computation by means of bipartitegraph matching,0262, Image Vision Comput
 Predicting novel metabolic pathways throughsubgraph mining,2017, Bioinformatics
 Inductive and unsupervised representation learning on graphstructured objects,2020, In International Conference on Learning Representations
 Combinatorial learningof graph edit distance via dynamic embedding,2021, In IEEE Conference on Computer Vision andPattern Recognition
 Deep graph neural networks with shallow subgraphsamplers,2021, In NeurIPS
 Comparingstars: On approximating graph edit distance,2009, Proc
 H2mn: Graphsimilarity learning with hierarchical hypergraph matching networks,2021, In KDD
 A batch-size of 200 graph pairs per mini-batchwas used,2000, The learning rate schedule was cyclic
