title,year,conference
 Maximum a posteriori policy optimisation,2018, arXiv preprint arXiv:1806
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 RUDDER: Return decomposition for delayed rewards,2018, arXiv preprintarXiv:1806
 Coberl: Contrastive bert for reinforcement learning,2021, In ICML 2021 Workshopon Unsupervised Reinforcement Learning
 Model-free episodic control,2016, arXiv preprintarXiv:1606
 Bigself-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Babyai: A platform to study the sample efficiency ofgrounded language learning,2018, In International Conference on Learning Representations
 Distilling policy distillation,2019, In The 22nd International Conference onArtificial Intelligence and Statistics
 BERT: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Search on the replay buffer:Bridging planning and reinforcement learning,2019, arXiv preprint arXiv:1906
 Stochastic neural networks for hierarchical reinforce-ment learning,2017, arXiv preprint arXiv:1704
 Generalization of reinforcementlearners with working and episodic memory,2019, arXiv preprint arXiv:1910
 Meta learning sharedhierarchies,2017, arXiv preprint arXiv:1710
 Information asymmetry in KL-regularized RL,2019, arXiv preprint arXiv:1905
 Recall traces: Backtracking models for efficientreinforcement learning,2018, arXiv preprint arXiv:1804
 Infobot: Transfer and exploration via the information bottle-neck,2019, arXiv preprint arXiv:1901
 Recurrent independent mechanisms,2019, arXiv preprint arXiv:1909
 The variational bandwidthbottleneck: Stochastic evaluation on an information budget,2020, arXiv preprint arXiv:2004
 Object files and schemata: Factorizing declarative andprocedural knowledge in dynamical systems,2020, arXiv preprint arXiv:2006
 Neural production systems,2021, arXiv preprintarXiv:2103
 Rl unplugged:A collection of benchmarks for offline reinforcement learning,2020, Advances in Neural InformationProcessing Systems
 REALM: Retrieval-augmented language model pre-training,2020, arXiv preprint arXiv:2002
 Fast deepreinforcement learning using online adjustments from the past,2018, arXiv preprint arXiv:1810
 Long short-term memory,1997, Neural computation
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Recurrentexperience replay in distributed reinforcement learning,2018, In International conference on learningrepresentations
 Sparse attentive backtracking: Temporal credit assignment through reminding,2018, InAdvances in Neural Information Processing Systems
 Learning dynamics model in reinforcement learning by incorporating the longterm future,2019, arXiv preprint arXiv:1903
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 An introduction to case-based reasoning,1992, Artificial intelligence review
 Retrieval-augmented genera-tion for knowledge-intensive nlp tasks,2020, arXiv preprint arXiv:2005
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 From motor control to team playin simulated humanoid football,2021, arXiv preprint arXiv:2105
 Regularization matters in policy optimiza-tion,2019, 2019
 Hierarchical motor control in mammals andmachines,2019, Nature communications
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Human-level controlthrough deep reinforcement learning,2015, nature
 AWAC: Accelerating onlinereinforcement learning with offline datasets,2020, 2020
 Accelerating reinforcement learning with learnedskill priors,2020, arXiv preprint arXiv:2010
 Neural episodic control,2017, In InternationalConference on Machine Learning
 Imagination-augmented agents for deeP reinforcement learning,2017, In Proceedings of the 31st InternationalConference on Neural Information Processing Systems
 Languagemodels are unsuPervised multitask learners,2019, OpenAI blog
 Stochastic backProPagation andaPProximate inference in deeP generative models,2014, In International conference on machine learning
 KeeP doing what worked:Behavioral modelling Priors for offline reinforcement learning,2020, arXiv preprint arXiv:2002
 Reinforcement learning and simulation-based search in comPuter go,2009, 2009
 Sample-based learning and search with permanentand transient memories,2008, In Proceedings of the 25th international conference on Machine learning
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 The predictron: End-to-endlearning and planning,2017, In International Conference on Machine Learning
 Local search forpolicy iteration in continuous control,2020, arXiv preprint arXiv:2010
 Learningto share and hide intentions using information regularization,2018, arXiv preprint arXiv:1808
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 Learning longer-term dependencies in rnnswith auxiliary losses,2018, In International Conference on Machine Learning
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI conference on artificial intelligence
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Leveraging demonstrations for deepreinforcement learning on robotics problems with sparse rewards,2017, arXiv preprint arXiv:1707
 Entity abstraction in visual model-based reinforcementlearning,2020, In Conference on Robot Learning
 Feudal networks for hierarchical reinforcement learning,2017, InInternational Conference on Machine Learning
 Grandmaster level instarcraft II using multi-agent reinforcement learning,2019, Nature
 Unsupervised predictivememory in a goal-directed agent,2018, arXiv preprint arXiv:1803
 Deep reinforcement learningwith relational inductive biases,2018, In International Conference on Learning Representations
