title,year,conference
 Neural combinatorialoptimization with reinforcement learning,2017, In ICLR (Workshop)
 An efficient aPProximation for the generalized assign-ment Problem,2006, Information Processing Letters
 Learning combinatorial oP-timization algorithms over graPhs,2017, In NIPS’17 Proceedings of the 31st International Conferenceon Neural Information Processing Systems
 Amulti-task selected learning aPProach for solving 3d flexible bin Packing Problem,2019, In Proceedingsof the 18th International Conference on Autonomous Agents and MultiAgent Systems
 ThesciP oPtimization suite 5,2017,0
 Learning to search in branch and bound algorithms,2014, InAdvances in Neural Information Processing Systems 27
 Solving a new 3dbin Packing Problem with deeP reinforcement learning method,2017, ArXiv
 A learning-based iterative method for solving vehiclerouting problems,2020, In ICLR 2020 : Eighth International Conference on Learning Representations
 Combinatorial optimizationby graph pointer networks and hierarchical reinforcement learning,2019, arXiv: Learning
 Bees algorithm for generalized assignment prob-lem,2010, Applied Mathematics and Computation
 Improved differential evolution algorithms for solvinggeneralized assignment problem,2016, Expert Systems with Applications
 Greedy approaches for a class of nonlineargeneralized assignment problems,2010, Discrete Applied Mathematics
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph Attention Networks,2018, International Conference on Learning Representations
