title,year,conference
 Geom: Energy-annotated molecular conformationsfor property prediction and molecular generation,2020, arXiv preprint arXiv:2006
 Vicreg: Variance-invariance-covariance regularizationfor self-supervised learning,2021, CoRR
 Mutual information neural estimation,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Gnn-film: Graph neural networks with feature-wise linear modulation,1144, InProceedings of the 37th International Conference on Machine Learning
 A simple framework forcontrastive learning of visual representations,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 Exploring simple siamese representation learning,2020,	CoRR
 A graph-convolutional neural network model forthe prediction of chemical reactivity,2019, Chem
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Neuralmessage passing for quantum chemistry,2017, In Yee Whye Teh (ed
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Yee Whye Teh and D
 Learning deep representations by mutual information estimationand maximization,2019, In 7th International Conference on Learning Representations
 Open graph benchmark: Datasets for machine learning on graphs,2020, In HugoLarochelle
 Strategies for pre-training graph neural networks,2020, In 8th International Conferenceon Learning Representations
 Directional message passing for molec-ular graphs,2020, In International Conference on Learning Representations (ICLR)
 Gemnet: Universal directional graphneural networks for molecules,2021, NeurIPS
 Spherical messagepassing for 3d graph networks,2021, CoRR
 Recent ad-vances and applications of machine learning in solid-state materials science,2019, npj ComputationalMaterials
 Schnet: A continuous-filter convolutional neural net-work for modeling quantum interactions,2017, In Isabelle Guyon
 Learning gradient fields for molecular confor-mation generation,2021, In Marina Meila and Tong Zhang (eds
 Adeep learning approach to antibiotic discovery,2020, Cell
 A self-attention based message passing neural network for predicting molecular lipophilicity and aque-ous solubility,2020, J
 Graph convolutional neural networks for predicting drug-targetinteractions,2019, J
 Representation learning with contrastive predic-tive coding,2018, CoRR
 Molclr: Molecular con-trastive learning of representations via graph neural networks,2021, CoRR
 Moleculenet: A benchmark for molecular machinelearning,2017, CoRR
 Self-supervised graph-levelrepresentation learning with local and global structure,2021, In Marina Meila and Tong Zhang (eds
 Learning neural generativedynamics for molecular conformation generation,2021, In 9th International Conference on LearningRepresentations
 Graphcontrastive learning with augmentations,2020, In Hugo Larochelle
 Graph contrastive learning auto-mated,2021, In Marina Meila and Tong Zhang (eds
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, In Marina Meila and Tong Zhang (eds
