title,year,conference
 Contrastivebehavioral similarity embeddings for generalization in reinforcement learning,2021, In InternationalConference on Learning Representations
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 In H,2020, Larochelle
 A simple frameWork forcontrastive learning of visual representations,2020, In Hal Daume In and Aarti Singh (eds
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In C
 DeepMDP:Learning continuous latent space models for representation learning,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov (eds
 Shaping belief states With generative environment models for rl,2019, In H
 Bootstrap latent-predictive representations for multi-task reinforcement learning,2020, In Hal DaUme In and Aarti Singh (eds
 Recurrent world models facilitate policy evolution,2018, In S
 Dream to control: Learningbehaviors by latent imagination,2020, In International Conference on Learning Representations
 Mastering atari withdiscrete world models,2021, In International Conference on Learning Representations
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 CURL: Contrastive unsupervised representa-tions for reinforcement learning,2020, In Hal Daume In and Aarti Singh (eds
 Temporal predictive codingfor model-based planning in latent space,2021, In Marina Meila and Tong Zhang (eds
 Data-efficient reinforcement learning with self-predictive representations,2021, In InternationalConference on Learning Representations
 Decoupling representation learningfrom reinforcement learning,2021, In Marina Meila and Tong Zhang (eds
 Reinforcement learning: An introduction,2018, MIT press
 Reinforcement learning with pro-totypical representations,2021, In Marina Meila and Tong Zhang (eds
 Learn-ing invariant representations for reinforcement learning without reconstruction,2021, In InternationalConference on Learning Representations
1Sinkhorn iterations	3Sinkhorn epsilon	0,2022,0125Momentum update fraction η	0
