title,year,conference
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 Feder-ated learning with personalization layers,2019, arXiv preprint arXiv:1912
 Leaf: A benchmark for federated settings,2018, arXiv preprint arXiv:1812
 Federated meta-learning with fastconvergence and efficient communication,2019, arXiv preprint arXiv:1802
 Adaptive personalized federatedlearning,2020, arXiv preprint arXiv:2003
 Personalized federated learning: A meta-learning approach,2020, arXiv preprint arXiv:2002
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, arXiv preprint arXiv:1703
 Federated learning of a mixture of global and local models,2020, arXivpreprint arXiv:2002
 Improving federatedlearning personalization via model agnostic meta learning,2019, arXiv preprint arXiv:1909
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Adaptive gradient-based meta-learning methods,2019, In Advances in Neural Information Processing Systems
 Survey of personalization techniques forfederated learning,2020, arXiv preprint arXiv:2003
 Three approaches forpersonalization with applications to federated learning,2020, arXiv preprint arXiv:2002
 Meta-dataset: A datasetof datasets for learning to learn from few examples,2019, arXiv preprint arXiv:1903
 Meta-learningwithout memorization,2020, arXiv preprint arXiv:1912
 Salvaging federated learning by local adapta-tion,2020, CoRR
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
