title,year,conference
 Deep equilibrium models,2019, arXiv preprintarXiv:1909
 Multiscale deep equilibrium models,2020, arXiv preprintarXiv:2006
 Principled parallel mean-fieldinference for discrete random fields,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 On thelambertw function,1996, Advances in Computational mathematics
 Learning graphical model parameters with approximate marginal inference,2013, IEEEtransactions on pattern analysis and machine intelligence
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Probabilistic graphical models: principles and techniques,2009, MITpress
 Parameter learning and convergent inference for denserandom fields,2013, In International Conference on Machine Learning
 Query training: Learning a worse model to infer better marginals in undi-rected graphical models with hidden variables,2020, arXiv preprint arXiv:2006
 Regularized frank-wolfe for dense crfs: Generalizing mean fieldand beyond,2021, Advances in Neural Information Processing Systems
 Stacks of convolutional restricted boltzmannmachines for shift-invariant feature learning,2009, In 2009 IEEE Conference on Computer Vision andPattern Recognition
 Deep boltzmann machines,2009, In Artificial intelligenceand statistics
 Pixel recurrent neural networks,2016, InInternational Conference on Machine Learning
 Monotone operator equilibrium networks,2020, arXiv preprintarXiv:2006
 Deep markov random field for image modeling,2016, InEuropean Conference on Computer Vision
 Conditional random fields as recurrent neural net-works,2015, In Proceedings of the IEEE international conference on computer vision
