title,year,conference
 Constrained policy optimization,2017, arXivpreprint arXiv:1705
 Safe reinforcement learning via shielding,2018, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Learning to understand goal specifications by modelling reward,2018, arXiv preprintarXiv:1806
 Safe model-basedreinforcement learning with stability guarantees,2017, In Advances in Neural Information ProcessingSystems
 Learning and queryingfast generative models for reinforcement learning,2018, arXiv preprint arXiv:1802
 Scaling data-drivenrobotics with reward sketching and batch reinforcement learning,2019, arXiv
 Recurrent environmentsimulators,2017, arXiv preprint arXiv:1704
 Deepreinforcement learning from human preferences,2017, In Advances in Neural Information ProcessingSystems
 Safe exploration in continuous action spaces,2018, arXiv preprint arXiv:1801
 Feature-wise transformations,2018, Distill
 Reward tampering problemsand solutions in reinforcement learning,2021, arXiv preprint arXiv:1908
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Model predictive control: Theory and prac-tice—a survey,1989, Automatica
 Shaping belief states with generative environment models for RL,2019, Advances in NeuralInformation Processing Systems
 World models,2018, arXiv preprint arXiv:1803
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Scaling laws for autoregressive generativemodeling,2020, arXiv preprint arXiv:2010
 Long short-term memory,1997, Neural computation
 VisuoSPatial foresight for Physical sequen-tial fabric maniPulation,2021, arXiv preprint arXiv:2102
 Rewardlearning from human Preferences and demonstrations in Atari,2018, arXiv preprint arXiv:1811
 Ai safety via debate,2018, arXiv preprintarXiv:1805
 Recurrent ex-Perience rePlay in distributed reinforcement learning,2018, In International Conference on LearningRepresentations
 Adam: A method for stochastic oPtimization,2014, arXiv preprintarXiv:1412
 Interactively shaPing agents via human reinforcement: TheTAMER framework,2009, In Proceedings of the fifth international conference on Knowledge capture
 Learning from human-generated reward,2012, 2012
 Semi-suPervised reward learning for offline reinforcement learning,2020, arXivpreprint arXiv:2012
 Learning barrier certificates: Towards safe reinforcement learning withzero training-time violations,2021, arXiv preprint arXiv:2108
 What matters in learning from offlinehuman demonstrations for robot manipulation,2021, arXiv preprint arXiv:2108
 NeRF: Representing scenes as neural radiance fields for view synthesis,2020, In EuropeanConference on Computer Vision
 Benchmarking safe exploration in deep reinforcementlearning,2019, arXiv preprint arXiv:1910
 Trial without error:Towards safe reinforcement learning via human intervention,2017, arXiv preprint arXiv:1707
 Learning to summarize from human feedback,2020, arXiv preprintarXiv:2009
 Deep TAMER: Interac-tive agent shaping in high-dimensional state spaces,2018, In Proceedings of the AAAI Conference onArtificial Intelligence
 Offline learning from demonstrations andunlabeled experience,2020, arXiv preprint arXiv:2011
