title,year,conference
 How to play any mental game,0897, In Proceedings ofthe Nineteenth Annual ACM Symposium on Theory of Computing
 The Foundations of Cryptography - Volume 2: Basic Applications,2004, CambridgeUniversity Press
 Ad-vances and open problems in federated learning,2019, CoRR
 Cryptflow: Secure tensorflow inference,2020, In 2020 IEEE Symposium on Security andPrivacy (SP)
 Aby3: A mixed protocol framework for machine learning,2018, InProceedings of the 2018 ACM SIGSAC Conference on Computer and Communications Security
 Secureml: A system for scalable privacy-preserving machinelearning,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Cryptflow2: Practical 2-party secure inference,2020, Proceedings ofthe 2020 ACM SIGSAC Conference on Computer and Communications Security
 Beyondinferring class representatives: User-level privacy leakage from federated learning,2019, pp
 Zeno: Distributed stochastic gradient descentwith suspicion-based fault-tolerance,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Fall of empires: Breaking byzantine-tolerantSgd by inner product manipulation,2020, In Uncertainty in Artificial Intelligence
 Byzantine-robust distributedlearning: Towards optimal statistical rates,2018, In International Conference on Machine Learning
