title,year,conference
 Computing receptive fields of convolutional neural net-works,2019, Distill
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Deep learning and its applications in biomedicine,2018, Genomics
 Linear dynamical neuralpopulation models through nonlinear embeddings,2016, Advances in neural information processingsystems
 Medical image denoising using convolutional denoising autoencoders,2016, In 2016IEEE 16th international conference on data mining workshops (ICDMW)
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Reward association enhancesstimulus-specific representations in primary visual cortex,2020, Current Biology
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Calciumgan: A gen-erative adversarial network model for synthesising realistic calcium imaging data of neuronalpopulations,2020, arXiv preprint arXiv:2009
 Rectifier nonlinearities improve neuralnetwork acoustic models,2013, In Proc
 Synthesizing real-istic neural population activity patterns using generative adversarial networks,2018, In InternationalConference on Learning Representations
 Attention u-net:Learning where to look for the pancreas,2018, arXiv preprint arXiv:1804
 Inferring single-trial neural population dynamics using sequential auto-encoders,2018, Naturemethods
 Calfads: latentfactor analysis of dynamical systems in calcium imaging data,2020, 2020
 Adversarial training of neural encodingmodels on population spike trains,2019, 2019
 A novel spike distance,2001, Neural computation
 Non-reversiblegaussian processes for identifying latent dynamical structure in neural data,2020, Advances in NeuralInformation Processing Systems
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Benchmarking spike rate inferencein population calcium imaging,2016, Neuron
 Efficient objectlocalization using convolutional networks,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Recent advances in autoencoder-basedrepresentation learning,2018, arXiv preprint arXiv:1812
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Calcium imaging and the curse ofnegativity,2020, Frontiers in neural circuits
 Deep learning in the biomedicalapplications: Recent and future status,2019, Applied Sciences
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
