title,year,conference
 What matters for on-policy deep actor-criticmethods? a large-scale study,2021, In International Conference on Learning Representations
 Efficient exploration through Bayesian deepq-networks,2018, In IEEE Information Theory and Applications Workshop
 Dropout as a bayesian approximation: Representing model uncertainty indeep learning,2016, In ICML proceedings
 Bayesian neural networks: An introduction and survey,2020, In Case Studies inApplied Bayesian Data Science
 Deep learning,2016, MIT Press
 Probabilistic backpropagation for scalable learning ofbayesian neural networks,2015, In International Conference on Machine Learning
 Variational dropout and the local reparameterizationtrick,2015, In C
 Bbq-networks: Efficient exploration in deepreinforcement learning for task-oriented dialogue systems,2018, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Structured and efficient variational deep learning with matrix Gaussianposteriors,2016, In ICML proceedings
 Human-level control through deep reinforcement learning,2015, nature
 Bayesian learning for neural networks,1995, PhD thesis
 Practicaldeep learning with Bayesian principles,2019, In Advances in Neural Information Processing Systemsproceedings
 Deep exploration via bootstrapped dqn,2016, InNEURIPSproceedings
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 A Bayesian framework for reinforcement learning,2000, In ICML proceedings
 Learning to predict by the methods of temporal differences,1988, Machine learning
 Reinforcement learning: An introduction,2018, MIT Press
 Deep reinforcement learning with double q-learning,2016, InProceedings of the AAAI Conference on Artificial Intelligence
 Thompson sampling via local uncertainty,2020, In ICML proceedings
 Deterministicvariational inference for robust Bayesian neural networks,2019, In ICLR proceedings
