title,year,conference
 On exponential convergence of sgd in non-convexover-parametrized learning,2018, arXiv preprint arXiv:1811
 Optimization methods for large-scale machinelearning,2018, Siam Review
 Stochastic gradient descent in corre-lated settings: A study on gaussian processes,2020, In NeurIPS
 Sharp analysis for nonconvex sgd escaping from saddlepoints,2019, In Conference on Learning Theory
 On the diffusion approximation of noncon-vex stochastic gradient descent,2019, Annals of Mathematical Sciences and Applications
 Better theory for Sgd in the nonconvex world,2020, arXiv preprintarXiv:2002
 Multi-pass sequen-tial mini-batch stochastic gradient descent algorithms for noise covariance estimation in adaptivekalman filtering,2021, IEEE Access
 Stochastic gradient descent for nonconvex learn-ing without bounded gradient assumptions,2019, IEEE transactions on neural networks and learningsystems
 On the convergence of stochastic gradient descent with adaptivestepsizes,2019, In The 22nd International Conference on Artificial Intelligence and Statistics
 On the almost sure conver-gence of stochastic gradient descent in non-convex problems,2020, arXiv preprint arXiv:2006
 Proximal stochastic methodsfor nonsmooth nonconvex finite-sum optimization,2016, Advances in neural information processingsystems
 Stochastic variancereduction for nonconvex optimization,2016, In International conference on machine learning
 A convergence theorem for non negative almost super-martingales and some applications,1971, In Optimizing methods in statistics
 Stochastic approximation for high-frequency observations in dataassimilation,2020, arXiv preprint arXiv:2011
 Stochastic nested variance reduction for nonconvexoptimization,2018, arXiv preprint arXiv:1806
