title,year,conference
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE transactions on systems
 Openai gym,2016, arXiv preprint arXiv:1606
 HeteroFL: Computation and communication efficientfederated learning for heterogeneous clients,2021, Proc
 Model selection techniques-an overview,2018, IEEE SignalProcess
 More effective distributed ML via a stale synchronousparallel parameter server,2013, In Proc
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Learning multiple layers of features from tiny images,2009, Technical report
 Scaling distributed machine learning with theparameter server,2014, In Proc
 On the convergence offedavg on non-iid data,2020, In Proc
 Can decentralizedalgorithms outperform centralized algorithms? a case study for decentralized parallel stochasticgradient descent,2017, In Proc
 Asynchronous decentralized parallel stochasticgradient descent,2018, In Proc
 In Proc,2017, AISTATS
 Privacy-preserving deep learning,1310, In Proc
 Assisted learning: A framework formulti-organization learning,2020, Proc
 Federatedlearning with non-iid data,2018, ArXiv:1806
 On convergence of model parallel proximalgradient algorithm for stale synchronous parallel system,2016, In Proc
 Distributed proximal gradientalgorithm for partially asynchronous computer clusters,2018, J
