title,year,conference
 Reducing over-estimation bias in multi-agent domains using double centralized critics,2019, arXiv preprintarXiv:1910
 An optimistic perspective on offlinereinforcement learning,2020, In International Conference on Machine Learning
 Decision-making under uncertainty in multi-agent and multi-robot systems:Planning and learning,2018, In IJCAI
 Improving exploration in evolution strategies for deep reinforcement learning via apopulation of novelty-seeking agents,2017, arXiv preprint arXiv:1712
 Identifying and attacking the saddle point problem in high-dimensional non-convex op-timization,2014, In Advances in Neural Information Processing Systems
 A tutorial on thecross-entropy method,2005, Annals of operations research
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 Learning one-hidden-layer neural networks with landscapedesign,2017, arXiv preprint arXiv:1711
 Multiagent reinforcement learning: theoretical frameworkand an algorithm,1998, In ICML
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Offline decentralized multi-agent reinforcement learning,2021, arXivpreprint arXiv:2108
 Qt-opt: Scalable deepreinforcement learning for vision-based robotic manipulation,2018, arXiv preprint arXiv:1806
 Morel: Model-based offline reinforcement learning,2020, arXiv preprint arXiv:2005
 A policy gradient algorithm for learningto learn in multiagent reinforcement learning,2021, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Offline reinforcement learningwith fisher divergence critic regularization,2021, In International Conference on Machine Learning
 Stabilizing off-policy q-learning viabootstrapping error reduction,2019, arXiv preprint arXiv:1906
 Offline-to-online reinforcement learning via balanced replay and pessimistic q-ensemble,2021, arXiv preprintarXiv:2107
 Continuous control with deep reinforcement learning,2016, In ICLR(Poster)
 Actor-expert: A frameworkfor using q-learning in continuous action spaces,2018, arXiv preprint arXiv:1810
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, Advances in Neural InformationProcessing Systems
 Contrasting centralized and de-centralized critics in multi-agent reinforcement learning,2021, In Proceedings of the 20th InternationalConference on Autonomous Agents and MuItiAgent Systems
 Simple random search provides a competitiveapproach to reinforcement learning,2018, arXiv preprint arXiv:1803
 Improving policy gradient by exploringunder-appreciated rewards,2016, arXiv preprint arXiv:1611
 Algaedice:Policy gradient from arbitrary experience,2019, arXiv preprint arXiv:1912
 Deep dynamics modelsfor learning dexterous manipulation,2020, In Conference on Robot Learning
 Facmac: Factored multi-agent centralised policygradients,2020, arXiv preprint arXiv:2003
 Alvinn: An autonomous land vehicle in a neural network,1989, Technical report
 CEM-RL: Combining evolutionary and gradient-based methods for pol-icy search,2019, In International Conference on Learning Representations
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 The starcraft multi-agent challenge,2019, In Proceedings of the 18th International Conference onAutonomous Agents and MultiAgent Systems
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Q-learning forcontinuous actions with cross-entropy guided policies,2019, arXiv preprint arXiv:1903
 Deep neuroevolution: Genetic algorithms are a competitive alternative for trainingdeep neural networks for reinforcement learning,2017, arXiv preprint arXiv:1712
 Zeroth-order supervised policy improvement,2020, arXiv preprint arXiv:2006
 Safe reinforcement learning,2015, PhD thesis
 Efficientlyavoiding saddle points with zero order methods: No gradients required,2019, In Advances in NeuralInformation Processing Systems
 Model predictive path integral controlusing covariance variable importance sampling,2015, arXiv preprint arXiv:1509
 Believe what you see: Implicit constraint approach for offline multi-agentreinforcement learning,2021, arXiv preprint arXiv:2106
 Mopo: Model-based offline policy optimization,2020, Advances in Neural InformationProcessing Systems
