title,year,conference
 Semisupervised negative correlation learning,2018, IEEEtransactions on neural networks and learning systems
 Semi-supervised deep kernel learning: regressionwith unlabeled data by minimizing predictive variance,2018, In Proceedings of the 32nd InternationalConference on Neural Information Processing Systems
 Deep learning,2015, nature
 Csrnet: Dilated convolutional neural networks forunderstanding the highly congested scenes,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Ensemble learning via negative correlation,1999, Neural networks
 Evolutionary ensembles with negative correlation learn-ing,2000, IEEE Transactions on Evolutionary Computation
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Partial Bayesian co-trainingfor virtual metrology,2019, IEEE Transactions on Industrial Informatics
 Realis-tic evaluation of deep semi-supervised learning algorithms,2018, In Advances in Neural InformationProcessing Systems
 The matrix cookbook,2008, Technical Universityof Denmark
 Deep co-training for semi-supervised image recognition,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Crowd counting with deep negative correlation learning,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 An analysis of diversity measures,2006, Machinelearning
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in neural informationprocessing systems
 Generalization error of ensemble estimators,1996, In Proceedings ofInternational Conference on Neural Networks (ICNN’96)
 A survey on multi-vieW learning,2013, arXiv preprintarXiv:1304
 Single-image croWd count-ing via multi-column convolutional neural netWork,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Multi-vieW learning overvieW: Recent progressand neW challenges,2017, Information Fusion
 Learning from labeled and unlabeled data With label prop-agation,2002, 2002
360 ± 0,2022,029	0
