title,year,conference
 Analysis of representa-tions for domain adaptation,2006, In Advances in Neural Information Processing Systems 19
 Mixture density networks,1994, Technical report
 Learning boundsfor domain adaptation,2007, In Advances in Neural Information Processing Systems 20
 Density estimation using Real NVP,2017, In 5th InternationalConference on Learning Representations (ICLR)
 Semi-supervised learning of class balance underclass-prior change by distribution matching,2014, Neural Networks
 Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In Doina Precup and Yee Whye Teh (eds
 Unsupervised domain adaptation by backpropagation,2015, In Proceedingsof the 32nd International Conference on Machine Learning (ICML)
 A mixture density channelmodel for deep learning-based wireless physical layer design,2020, In Proceedings of the 23rd International ACMConference on Modeling
 Wireless Communications,2005, Cambridge University Press
 Digital communications,1988, Wiley New York
 A literature survey on domain adaptation of statistical classifiers,2008, Technical report
 Support and invertibility in domain-invariantrepresentations,2019, In The 22nd International Conference on Artificial Intelligence and Statistics (AISTATS)
 Adam: A method for stochastic optimization,2015, In 3rd InternationalConference on Learning Representations (ICLR)
 Glow:	Generative flow with invert-ible 1x1 convolutions,1023,	In Advances in Neural Information Processing Systems(NeurIPS)
 Gaussian mixtures and their applications to signal processing,2000, Advanced signal processinghandbook: Theory and implementation for radar
 A real-time experimentation platform for sub-6 ghz andmillimeter-wave MIMO systems,2021, In ACM MobiSys’21
 Learning transferable features with deepadaptation networks,2015, In Proceedings of the 32nd International Conference on Machine Learning (ICML)
 Unsupervised domain adaptation withresidual transfer networks,2016, In Advances in Neural Information Processing Systems 29: Annual Conference onNeural Information Processing Systems
 Conditional adversarial domainadaptation,2018, In Advances in Neural Information Processing Systems 31: Annual Conference on NeuralInformation Processing Systems
 Few-shot adversarial domainadaptation,2017, In Advances in Neural Information Processing Systems 30: Annual Conference on NeuralInformation Processing Systems
 An introduction to deep learning for the physical layer,2017, IEEE Transactionson Cognitive Communications and Networking
 Approximating the void: Learning stochastic channelmodels from observation with variational generative adversarial networks,2019, In International Conference onComputing
 Adjusting the outputs of a classifier to newa priori probabilities: A simple procedure,2002, Neural Computation
 Machine Learning in Non-stationary Environments: Introduction toCovariate Shift Adaptation,2012, MIT Press
 Deep learning for wirelessphysical layer: Opportunities and challenges,2017, CoRR
 Millimeter wave channel modeling via generative neural networks,2020, In IEEE GlobecomWorkshops (GC Wkshps)
 Channel agnostic end-to-endlearning based communication systems with conditional GAN,2018, In IEEE Globecom Workshops (GC Wkshps)
 Domain-adaptivefew-shot learning,1389, In IEEE Winter Conference on Applications of Computer Vision
 On learning invariant representationsfor domain adaptation,2019, In Proceedings of the 36th International Conference on Machine Learning (ICML)
1 and § 4,2022,2 on simulated channel variations
