title,year,conference
 Model reduc-tion and neural networks for parametric pdes,2020, arXiv preprint arXiv:2005
 Turbulence: the legacy ofAN Kolmogorov,1995, Cambridge university press
 phiflow:A differentiable pde solving framework for deep learning via physical simulations,2020, In NeurIPSWorkshop
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Multipole graph neural operator for parametric partialdifferential equations,2020, arXiv preprint arXiv:2006
 Neural operator: Graph kernel network for partial differ-ential equations,2020, arXiv preprint arXiv:2003
 Deeponet: Learning nonlinear operators for iden-tifying differential equations based on the universal approximation theorem of operators,2019, arXivpreprint arXiv:1910
 A physics-informed operator re-gression framework for extracting data-driven continuum models,2021, Computer Methods in AppliedMechanics and Engineering
 Language modeling with recurrent highway hypernetworks,2017, In Advances in neuralinformation processing systems
 Continuallearning with hypernetworks,2019, arXiv preprint arXiv:1906
