title,year,conference
 Vector-based navigation using grid-like repre-Sentations in artificial agents,2018, Nature
 Friendship and mobility: user movement inlocation-based social networks,2011, In Proceedings of the ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 POI2Vec : Geographical Latent Rep-resentation for Predicting Future Visitors,2017, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Learning Grid Cells as Vector Rep-resentation of Self-Position Coupled with Matrix Representation of Self-Motion,2019, In Proceedingsof the International Conference on Learning Representations
 Dimensionality reduction by learning an invariantmaPPing,2006, In Proceedings of the IEEE Computer Society Conference on Computer Vision andPattern Recognition (CVPR)
 Fccf: forecasting citywide crowd flows based onbig data,2016, In ACM SIGSPATIAL
 Long short-term memory,1997, Neural computation
 Next Point-of-Interest Recommendation with Temporaland Multi-level Context Attention,2018, Proceedings of the IEEE International Conference on DataMining
 Spatial Object Recommendation with Hints: When Spatial Granularity Matters,2020, In Proceedings of the International ACM SIGIR Conferenceon Research and Development in Information Retrieval
 Hippocampal?time cells? bridge the gap in memory for discontiguous events,2011, Neuron
 Multi-Scale Rep-resentation Learning for Spatial Feature Distributions using Grid Cells,2020, In Proceedings of theInternational Conference on Learning Representations
 A Contextual Attention Recurrent Ar-chitecture for Context-Aware Venue Recommendation,2018, In Proceedings of the International ACMSIGIR Conference on Research and Development in Information Retrieval
 Learning Phrase Representations using RNN Encoder- Decoder for Statistical Machine Translation,2014, In Proceedings of the Conference on EmpiricalMethods in Natural Language Processing
 Distributed Representations of Wordsand Phrases and their Compositionality,2013, In Proceedings of the International Conference on NeuralInformation Processing Systems
 The hippocampus as a cognitive map,1978, Oxford: Clarendon Press
 The hippocampus as apredictive map,2018, Nature Neuroscience
 Whereto Go Next: Modeling Long- and Short-Term User Preferences for Point-of-Interest Recommen-dation,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Exploiting POI-specific geograph-ical influence for point-of-interest recommendation,2018, In Proceedings of the International JointConference on Artificial Intelligence
 The Tolman-Eichenbaum Machine: Unifying Space andRelational Memory through Generalization in the Hippocampal Formation,2020, Cell
 Bridging collaborative filteringand semi-supervised learning: A neural approach for POI recommendation,2017, In Proceedings of theACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Exploiting Geographical Influence forCollaborative Point-of-Interest Recommendation,2011, In Proceedings of the International ACM SIGIRConference on Research and Development in Information Retrieval
 Dnn-based prediction model forspatio-temporal data,2016, In ACM SIGSPATIAL
 Deep spatio-temporal residual networks for citywidecrowd flows prediction,2017, In AAAI
 Where to Go Next : A Spatio-Temporal Gated Network for Next POI Recom-mendation,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Where to GoNext: A Spatio-Temporal Gated Network for Next POI Recommendation,2020, IEEE Transactions onKnowledge and Data Engineering
 STELLAR : Spatial-Temporal Latent Ranking for Successive Point-of-Interest Recommendation,2016, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Geo-Temporal Sequential EmbeddingRank for Point-of-interest Recommendation,2017, In Proceedings of the International World Wide WebConference
 What to donext: Modeling user behaviors by time-lstm,2017, In Proceedings of the International Joint Conferenceon Artificial Intelligence
