title,year,conference
 More is different,1972, Science
 Universal behavior for magnetic entropy change in mag-netocaloric materials: An analysis on the natUre of phase transitions,2010, Phys
 The lottery ticket hypothesis for pre-trained bert networks,2020, In H
 Long live the lottery:The existence of winning tickets in lifelong learning,2021, In International Conference on LearningRepresentations
 A simple framework forcontrastive learning of visual representations,2020, In Hal DaUme In and Aarti Singh (eds
 Theelastic lottery ticket hypothesis,2021, arXiv preprint
 Scaling exponents for barkhaUsen avalanches in polycrys-talline and amorphoUs ferromagnets,2000, Phys
 Lottery tickets in linear models: An analysis ofiterative magnitUde prUning,2021, arXiv preprint
 Gradient flow in sparse neUralnetworks and how lottery tickets win,2020, arXiv preprint
 Linear mode con-nectivity and the lottery ticket hypothesis,2020, In Hal DaUme In and Aarti Singh (eds
 Lectures on Phase Transitions and the Renormalization Group,2005, Levant Books
 Optimal brain damage,1989, In David S
 Towards Understanding iterative magnitUdeprUning: Why lottery tickets win,2021, arXiv preprint
 Sparse transfer learning via winning lottery tickets,2019, arXiv preprint
 One ticket to win them all: gener-alizing lottery ticket initializations across datasets and optimizers,2019, In H
 What is being transferred in transfer learn-ing? In H,2020, Larochelle
 Normal form for renormalization groUps,2019, Phys
 Comparing rewinding and fine-tUning in neUralnetwork prUning,2020, In 8th International Conference on Learning Representations
 The principles of deep learning theory,2021, arXivpreprint
 On the predictability ofprUning across scales,2020, arXiv preprint
 Hierarchical model of natUral images and the origin ofscale invariance,2013, Proceedings of the National Academy of Sciences
 Using winning lottery tickets in transfer learning for con-volUtional neUral networks,2019, In 2019 International Joint Conference on Neural Networks (IJCNN)
 Universality classes of inelastic electron scattering cross-sections,1997, Surface andInterface Analysis
 Renormalization group and critical phenomena,1971, i
 Renormalization group and critical phenomena,1971, ii
 Playing the lottery with rewardsand multiple languages: lottery tickets in rl and nlp,2020, In International Conference on LearningRepresentations
 Efficient lottery ticket finding:Less data is more,2021, In Marina Meila and Tong Zhang (eds
99 ± 0,2022,01λ2	1
