title,year,conference
 Anderson-Darling Tests Of Goodness-of-Fit,2011, Int Encycl
 Towards Evaluating The Robustness Of Neural Networks,2017, InProc
 Verification ofDeep Probabilistic Models,2018, arXiv preprint arXiv:1812
 Explaining and Harnessing AdversarialExamples,2014, 3rd Int
 Deep Residual Learning For IimageRecognition,2016, In Proc
 Densely ConnectedConvolutional Networks,2017, Proc
 Safety Verification Of Deep NeuralNetworks,1611, Lect
 Reluplex: AnEfficient Smt Solver For Verifying Deep Neural Networks,2017, Lect
 Robustness of Neural Networks: A Probabilisticand Practical Approach,2019, In Proc
 Challenges of Machine Learning Applied to Safety-CriticalCyber-Physical Systems,2020, Machine Learning and Knowledge Extraction
 Very Deep Convolutional Networks For Large-Scale Im-age Recognition,2015, In Proc
 Certification of EmbeddedSystems Based on Machine Learning: A Survey,2021, arXiv preprint arXiv:2106
 Formal Security Anal-ysis of Neural Networks Using Symbolic Intervals,2018, Proc
 A Statistical Approach toAssessing Neural Network Robustness,2018, arXiv preprint arXiv:1811
