title,year,conference
 Nevergive up: Learning directed exploration strategies,2019, In International Conference on LearningRepresentations
 Possible role of acetylcholine in regulatingspatial novelty effects on theta rhythm and grid cells,2012, Frontiers in neural circuits
 Large-scale study of curiosity-driven learning,2018, In International Conference on Learning Representations
 Exploration by random networkdistillation,2018, In International Conference on Learning Representations
 Decom-position of uncertainty in bayesian deep learning for efficient and risk-sensitive learning,2018, InInternational Conference on Machine Learning
 Epistemic risk-sensitive reinforcement learning,2019, arXivpreprint arXiv:1906
 Uncertainty in deep learning,2016, University of Cambridge
 The role of acetylcholine in learning and memory,2006, Current opinion inneurobiology
 Vime:Variational information maximizing exploration,2016, Advances in Neural Information ProcessingSystems
 Aleatoric and epistemic uncertainty in machine learning:An introduction to concepts and methods,2021, Machine Learning
 Super Mario Bros for OpenAI Gym,2018, GitHub
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, Advances in Neural Information Processing Systems
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Variational information maximisation for intrinsicallymotivated reinforcement learning,2015, Advances in Neural Information Processing Systems
 Gotta learn fast: Anew benchmark for generalization in rl,2018, arXiv preprint arXiv:1804
 Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
 Prefrontal acetylcholine releasecontrols cue detection on multiple timescales,2007, Neuron
 Ride: Rewarding impact-driven exploration for PrOcedurally-generated environments,2020, In International Conference on Learning Representations
 Neural mechanisms for detecting and remembering novelevents,2003, Nature Reviews Neuroscience
 Adaptive confidence and adaptive curiosity,1991, In Institutfur Informatik
 A possibility for implementing curiosity and boredom in model-building neuralcontrollers,1991, In Proc
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Model-based active exploration,2019, InInternational Conference on Machine Learning
 An information-theoretic approach to curiosity-driven reinforcementlearning,2012, Theory in Biosciences
 Reinforcement learning: An introduction,2018, MIT press
 Algorithms for reinforcement learning,2010, Synthesis lectures on artificial intelligenceand machine learning
 On feature collapseand deep kernel learning for single forward pass uncertainty,2021, arXiv preprint arXiv:2102
