title,year,conference
 Surprise-based intrinsic motivation for deep reinforcementlearning,2017, arXiv preprint arXiv:1703
 Reinforcement learn-ing of PomdPs using spectral methods,2016, In Conference on Learning Theory
 Nevergive up: Learning directed exploration strategies,2020, arXiv preprint arXiv:2002
 Emergent tool use from multi-agent autocurricula,2019, arXiv preprint arXiv:1909
 Unifying count-based exploration and intrinsic motivation,2016, arXiv preprintarXiv:1606
 Dota 2 with largescale deep reinforcement learning,2019, arXiv preprint arXiv:1912
 Smirl: Surprise minimizing reinforcement learning in unstableenvironments,2021, 2021
 Statistical foundation of variational bayes neural net-works,2020, arXiv preprint arXiv:2006
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Learning with amigo: Adversarially motivated intrinsic goals,2020, arXivpreprint arXiv:2006
 Beyond fine-tuning: Transfer-ring behavior in reinforcement learning,2021, In ICML 2021 Workshop on Unsupervised ReinforcementLearning
 On oracle-efficient pac rl with rich observations,2018, arXiv preprint arXiv:1803
 Emergent complexity and zero-shot transfer via unsupervised environmentdesign,2020, arXiv preprint arXiv:2012
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Adversari-ally guided actor-critic,2021, arXiv preprint arXiv:2102
 Free-energy minimization and the dark-roomproblem,2012, Frontiers in psychology
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 Fast task inference with variational intrinsic successor features,2019, arXiv preprintarXiv:1906
 Provably efficient maximum entropyexploration,2019, In International Conference on Machine Learning
 Vime:Variational information maximizing exploration,2016, arXiv preprint arXiv:1605
 All else being equal be empow-ered,2005, In European Conference on Artificial Life
 Pac reinforcement learning with richobservations,2016, arXiv preprint arXiv:1602
 Efficient exploration via state marginal matching,2019, arXiv preprint arXiv:1906
 Autocurricula and the emergenceof innovation from social interaction: A manifesto for multi-agent intelligence research,2019, arXivpreprint arXiv:1903
 Behavior from the void: Unsupervised active pre-training,2021, arXiv preprintarXiv:2103
 Variational information maximisation for intrinsi-cally motivated reinforcement learning,2015, arXiv preprint arXiv:1509
 Task-agnostic exploration via policy gra-dient of a non-parametric state entropy estimate,2021, In Proceedings of the AAAI Conference onArtificial Intelligence
 Asymmetricself-play for automatic goal discovery in robotic manipulation,2021, arXiv preprint arXiv:2101
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 A possibility for implementing curiosity and boredom in model-building neu-ral controllers,1991, In Proc
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 State entropymaximization with random encoders for efficient exploration,2021, arXiv preprint arXiv:2102
 Dynamics-awareunsupervised discovery of skills,2019, arXiv preprint arXiv:1907
 Model-based active exploration,2019, InInternational Conference on Machine Learning
 An information-theoretic approach to curiosity-driven reinforce-ment learning,2012, Theory in Biosciences
 Intrinsic motivation and automatic curricula via asymmetric self-play,2017, arXiv preprintarXiv:1703
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Continual learning of control prim-itives: Skill discovery via reset-games,2020, arXiv preprint arXiv:2011
 Bebold: Exploration beyond the boundary of explored regions,2020, arXiv preprintarXiv:2012
