title,year,conference
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Semi-supervised sequence learning,2015, Advances in neural informationprocessing systems
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Deep learning: new computationalmodelling techniques for genomics,2019, Nature Reviews Genetics
 Structure-based protein function prediction using graph convolutional networks,2021, Nature communications
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the thirteenth international conference onartificial intelligence and statistics
 Deeperbind: Enhancing prediction of sequence speci-ficities of dna binding proteins,2016, In 2016 IEEE International Conference on Bioinformatics andBiomedicine (BIBM)
 Data-efficient image recognition with contrastive predictive coding,2020, In InternationalConference on Machine Learning
 Long short-term memory,1997, Neural computation
 Sequential regulatory activity prediction across chromosomes with convolutional neuralnetworks,2018, Genome research
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Self-supervised contrastivelearning of protein representations by mutual information maximization,2020, BioRxiv
 Reverse-complement equivariant networks for dna se-quences,2021, bioRxiv
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Prediction of rna-protein sequenceand structure binding preferences using deep convolutional and recurrent neural networks,2018, BMCgenomics
 Danq: a hybrid convolutional and recurrent deep neural networkfor quantifying the function of dna sequences,2016, Nucleic acids research
 Biological structure and function emerge fromscaling unsupervised learning to 250 million protein sequences,2021, Proceedings of the NationalAcademy of Sciences
 Reverse-complement parameter sharingimproves deep learning models for genomics,2017, bioRxiv
 Human mitochondrial genome compression usingmachine learning techniques,2019, Human genomics
 Towards a better understanding of reverse-complement equivariance for deep learning models in regulatory genomics,2021, bioRxiv
 Predicting effects of noncoding variants with deep learning-based sequence model,2015, Nature methods
