title,year,conference
 Yelp dataset challenge: Review rating prediction,2016, arXiv preprint arXiv:1605
 Analysis of representations fordomain adaptation,2006, In Proceedings of the 19th International Conference on Neural InformationProcessing Systems
 A theory of learning from different domains,2010, Machine learning
 A large annotatedcorpus for learning natural language inference,2015, In Proceedings of the 2015 Conference on EmpiricalMethods in Natural Language Processing (EMNLP)
 XGBoost: A scalable tree boosting system,2016, In Proceedings ofthe 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Active learning for bert: An empiricalstudy,2020, In Proceedings of the 2020 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Reverse testing: an efficient framework to select amongst classifiersunder sample selection bias,2006, In Proceedings of the 12th ACM SIGKDD international conferenceon Knowledge discovery and data mining
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In Proceedings of the 33rd International Conference on MachineLearning
 Deep bayesian active learning with image data,2017, InProceedings of the 34th International Conference on Machine Learning (ICML)
 Discriminative active learning,2019, arXiv preprintarXiv:1907
 On calibration of modern neuralnetworks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Multi-domain active learning: A comparative study,2021, arXiv preprintarXiv:2106
 Triviaqa: A large scale distantlysupervised challenge dataset for reading comprehension,2017, arXiv preprint arXiv:1705
 A review of domain adaptation without target labels,2019, IEEEtransactions on pattern analysis and machine intelligence
 Shift-pessimistic active learning using robust bias-awareprediction,2015, Proceedings of the AAAI Conference on Artificial Intelligence
 Energy-based out-of-distribution detec-tion,2020, In 34th Conference on Neural Information Processing Systems (NeurIPS 2020)
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingof the Associationfor Computational Linguistics: Human Language Technologies
 Failing loudly: An empirical studyof methods for detecting dataset shift,2018, arXiv preprint arXiv:1810
 Multicqa: Zero-shot transfer of self-supervisedtext matching models on a massive scale,2020, In Proceedings of the 2020 Conference on EmpiricalMethods in Natural Language Processing (EMNLP)
 Learning to select data for transfer learning with bayesianoptimization,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 Strong baselines for neural semi-supervised learning underdomain shift,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Active learning literature survey,2009, 2009
 Active learning,2012, Synthesis lectures on artificial intelligence and machine learning
 Deep Bayesian active learning for natural language pro-cessing: Results of a large-scale empirical study,2018, In Proceedings of the 2018 Conference onEmpirical Methods in Natural Language Processing
 Multiqa: An empirical investigation of generalization and transferin reading comprehension,2019, In Proceedings of the 57th Annual Meeting of the Association forComputational Linguistics
 Newsqa: A machine comprehension dataset,2016, arXiv preprint arXiv:1611
 Active learning under label shift,2021, InArindam Banerjee and Kenji Fukumizu (eds
