title,year,conference
 On differentially private graph Sparsification and applications,2019, InAdvances in Neural Information Processing Systems 32: Annual Conference on Neural InformationProcessing Systems
 Spectral Sparsificationof graphs: theory and algorithms,2013, Commun
 Approximating s-t minimum cuts in time,1996, InProceedings of the 28 th Annual ACM Symposium on the Theory of Computing
 Improved large-scalegraph learning through ridge spectral Sparsification,2018, In Proceedings of the 35th InternationalConference on Machine Learning
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Improved spectral Sparsification and numericalalgorithms for SDD matrices,2012, In Christoph Diirr and Thomas Wilke (eds
 Faster spectral Sparsification and numerical algorithmsfor SDD matrices,2016, ACM Trans
 Constructing linear-sized spectral Sparsification in almost-linear time,2015, InIEEE 56th Annual Symposium on Foundations of Computer Science
 Sampling from large graphs,2006, In Proceedings of the 12th ACMSIGKDD international conference on Knowledge discovery and data mining
 Learning to discover social circles in ego networks,2012, In F
 Simmelian backbones: Amplifyinghidden homophily in facebook networks,2013, In Proceedings of the 2013 IEEE∕ACM internationalconference on advances in social networks analysis and mining
 Untangling hairballs,2014, In International Symposiumon Graph Drawing
 An optimal synchronizer for the hypercube,1989, SIAM J
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Leveraging cross-network information for graphSparsification in influence maximization,2017, In Proceedings of the 40th International ACM SIGIRConference on Research and Development in Information Retrieval
 Spectral Sparsification of graphs,2015, SIAM J
 Deep reinforcement learning with double q-Iearning,2016, In Proceedings of the AAAI conference on artificial intelligence
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Learning robust representations with graph denoising policy network,2019, In 2019IEEE International Conference on Data Mining (ICDM)
 Duelingnetwork architectures for deep reinforcement learning,2016, In International conference on machinelearning
 Learning from delayed rewards,1989, 1989
 Circuits Syst,2015,
 Robust graph representation learning via neural Sparsification,2020, In InternationalConference on Machine Learning
