title,year,conference
 Geom: Energy-annotated molecular conformationsfor property prediction and molecular generation,2020, arXiv preprint arXiv:2006
 Symmetry-adapted generation of3d point sets for the targeted discovery of molecules,2019, arXiv preprint arXiv:1906
 Inverse design of 3d molecular structures with conditional generative neuralnetworks,2021, arXiv preprint arXiv:1906
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS Central Science
 The distribution of the flora in the alpine zone,1912, New Phytologist
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Directional message passing for molec-ular graphs,2020, arXiv preprint arXiv:2003
 Constrained graphvariational autoencoders for molecule design,2018, arXiv preprint arXiv:1805
 Spherical messagepassing for 3D graph networks,2021, arXiv preprint arXiv:2102
 Generating 3D molecular struc-tures conditional on a receptor binding site with deep generative models,2020, arXiv preprintarXiv:2010
 Learning a continuous representationof 3D molecular structures with deep generative models,2020, arXiv preprint arXiv:2010
 Quan-tum chemistry structures and properties of 134 kilo molecules,2014, Scientific Data
 A computer program for classifying plants,1960, Science
 From atoms and bonds to three-dimensional atomic coordi-nates: automatic model builders,1993, Chemical Reviews
 Schnet: A continuous-filter convolutional neural networkfor modeling quantum interactions,2017, arXiv preprint arXiv:1706
 A generative model for molecular distancegeometry,2019, arXiv preprint arXiv:1909
 Symmetry-aware actor-critic for 3d molecular design,2019, arXiv preprint arXiv:2002
 Reinforcement learningfor molecular design guided by quantum mechanics,2019, arXiv preprint arXiv:2002
 Tensor field networks: Rotation-and translation-equivariant neural networks for 3D pointclouds,2018, arXiv preprint arXiv:1802
 Learning neural generativedynamics for molecular conformation generation,2021, arXiv preprint arXiv:2102
 An end-to-end framework for molecular conformation generation via bilevel program-ming,2021, arXiv preprint arXiv:2105
