title,year,conference
 Model-based offline planning,2020, CoRR
 Openai gym,2016, CoRR
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In Advances in NeuralInformation Processing Systems 31
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In Advances in NeuralInformation Processing Systems 31
 PILCO: A model-based and data-efficientapproach to policy search,2011, In Proceedings of the 28th International Conference on MachineLearning
 Multiple model-basedreinforcement learning,2002, Neural Comput
 Model-based value estimation for efficient model-free reinforcement learning,2018, CoRR
 Learning latent dynamics for planning from pixels,2019, In Proceedings of the 36thInternational Conference on Machine Learning
 Dream to control:Learning behaviors by latent imagination,2020, In Proceedings of the 8th International Conference onLearning Representations
 Model based reinforcement learning foratari,2020, In Proceedings of the 8th International Conference on Learning Representations
 Morel: Model-based offline reinforcement learning,2020, In Advances in Neural Information Processing Systems 33:Annual Conference on Neural Information Processing Systems 2020
 Model-ensembletrust-region policy optimization,2018, In Proceedings of the 6th International Conference on LearningRepresentations
 Guided policy search,2013, In Proceedings of the 30th InternationalConference on Machine Learning
 Algorith-mic framework for model-based deep reinforcement learning with theoretical guarantees,2019, InProceedings of the 7th International Conference on Learning Representations
 Human-level control through deep reinforcement learning,2015, Nat
 Crossmodal attentive skilllearner,2018, In Proceedings of the 17th International Conference on Autonomous Agents and MultiAgentSystems
 Trust the model when it is confident: Maskedmodel-based actor-critic,2020, In Advances in Neural Information Processing Systems 33
 Mastering the gameof go with deep neural networks and tree search,2016, Nat
 Grandmaster level in starcraft II using multi-agent reinforcement learning,2019, Nat
 MOPO: model-based offline policy optimization,2020, In Advances in NeuralInformation Processing Systems 33: Annual Conference on Neural Information Processing Systems2020
 Bridging imagination andreality for model-based deep reinforcement learning,2020, In Advances in Neural Information ProcessingSystems 33: Annual Conference on Neural Information Processing Systems 2020
