title,year,conference
 Dy-namical model of traffic congestion and numerical simulation,1995, Physical review E
 Multi-agent model-based reinforcement learning experiments inthe pursuit evasion game,2007, 2007
 A near-optimal polynomial time algorithm for learningin certain classes of stochastic games,2000, Artificial Intelligence
 MUlti-agent reinforcement learning for net-worked system control,2020, In International Conference on Learning Representations (ICLR)
 MUltiagent planning with factored mdps,2001, InAdvances in Neural Information Processing Systems (NeurIPS)
 When to trUst yoUr model: Model-based policy optimization,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Dynamics of connected vehicle systems with delayed acceleration feed-back,2014, Transportation Research Part C: Emerging Technologies
 Scalable mUlti-agent reinforcement learningfor networked systems with average reward,2020, Advances in Neural Information Processing Systems(NeurIPS)
 Qmix: Monotonic valUe fUnction factorisation for deep mUlti-agent reinforce-ment learning,2018, In International Conference on Machine Learning
 High-dimensional continUoUs control Using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Safe policy improvement with baseline bootstrapping infactored environments,2019, In Proceedings of the AAAI Conference on Artificial Intelligence (AAAI)
 Learning when to communicate at scalein multiagent cooperative and competitive tasks,2018, arXiv preprint arXiv:1812
 Dual policy iteration,2018, Advances in NeuralInformation Processing Systems (NeurIPS)
 Benchmarks for reinforce-ment learning in mixed-autonomy traffic,2018, In Conference on robot learning
 Flow:Architecture and benchmarking for reinforcement learning in traffic control,2017, arXiv preprintarXiv:1710
 Emergent behaviors inmixed-autonomy traffic,2017, In Conference on Robot Learning
 Fully decentralized multi-agent reinforcement learning with networked agents,2018, In International Conference on MachineLearning (ICML)
 Model-based multi-agent rl in zero-summarkov games with near-optimal sample complexity,2020, Advances in Neural Information ProcessingSystems (NeurIPS)
