title,year,conference
 Infinite Mixture Prototypes for Few-shotLearning,2019, International Conference on Machine Learning
 Discriminative k-shotlearning using probabilistic models,2017, Neural Information Processing Systems
 Pattern Recognition and Machine Learning,2006, Springer
 Variational inference for dirichlet process mixtures,2017, Bayesian Analysis
 AutoEncoding Variational Bayes,2013, arXiv preprint arXiv:1312
 Model-agnostic meta-learning for fast adaptation of deep net-works,2017, International Conference on Machine Learning (ICML)
 Probabilistic model-agnostic meta-learning,2018, Neurips
 Adversarially Robust Few-Shot Learning: A Meta-Learning Approach,2020, Neural Information Processing Systems
 Robust Estimation of Gaussian Mixtures from Noisy Input Data,2008, ComputerVision and Pattern Recognition
 Robust Statistics,2011, Wiley Series in Probability and Statistics
 Learning to learn withconditional class dependencies,2019, International Conference on Learning Representation
 Label-Noise Robust Generative Adversarial Network,2019, IEEEConference on Computer Vision and Pattern Recognition
 Adam: a Method for Stochastic Optimization,2015, International Conferenceon Learning Representation
 Semi-supervised Learning with GANs: Manifold Invari-ance with Improved Inference,2017, Neural Information Processing Systems
 Robust Few-Shot Learning for User-Provided Data,2020, IEEETransactions on Neural Networks and Learning Systems
 Robust Few-Shot Learning for User-Provided Data,2020, IEEETransactions on Neural Networks and Learning Systems
 Conditional generative adversarial nets,2014, arXiv preprint arXiv:1411
 A simple neural attentive meta-learner,2018, ICLR
 Conjugate Bayesian analysis of the Gaussian distribution,2007, Lecture notes on UC Berkeley
 TADAM: Task dependent adaptive metric for improvedfew-shot learning,2018, Neurips
 Multi-Modal Few-Shot Learning: A Benchmark,2018, Workshop atInternational Conference on Learning Representations
 Multimodal Prototypical Networks for Few-shotLearning,2021, IEEE Winter Conference on Computer Vision (WACV)
 Making deep neural networks robustto label noise: A loss correction approach,2017, IEEE Conference on Computer Vision and PatternRecognition
 Glove: Global vectors for word representation,2014, EMNLP
 Semi-supervised learning withladder networks,2015, Neural Information Processing Systems
 Learning deep representations of finegrained visualdescriptions,2016, International Conference on Computer Vision
 META-LEARNING FOR SEMI-SUPERVISED FEW-SHOT CLASSIFICA-TION,2018, IEEE Conference on Learning Representations
 Improved techniquesfor training GANs,2016, Neural Information Processing Systems
 Variational Mixture-of-Experts Autoencoders forMulti-Modal Deep Generative Models,2019, Neurips
 Prototypical networks for few-shot learning,2017, Neural InformationProcessing System
 Training convolutional networkswith noisy labels,2015, ICLR workshop
 Variational Gaussian process,2015, arXiv preprintarXiv:1511
 Learning robust visual semantic embeddings,2017, IEEEConference on Computer Vision and Pattern Recognition
 Cross-Domain Few-Shot Classification via LearnedFeature-Wise Transformation,2020, International Conference on Learning Representations
 Zero and few shot learning withsemantic feature synthesis,2019, Neural Information Processing Systems
 Adaptive Cross-Modal Few-shotLearning,2019, Neural Information Processing Systems
 Stackgan: Text to photo-realistic image synthesis with stacked generative adversarial networks,2017, International Conferenceon Computer Vision
 Variational hetero-encoder randomized gansfor joint image-text modeling,2020, International Conference on Learning Representation
