title,year,conference
 Learning representations by maximiz-ing mutual information across views,2019, Advances in Neural Information Processing Systems
 Learning representations by maximiz-ing mutual information across views,2019, In NeurIPS
 Mutual information neural estimation,2018, In International Conferenceon Machine Learning
 The description length of deep learning models,2018, arXiv preprintarXiv:1802
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Emerging properties in self-supervised vision transformers,2021, arXiv preprintarXiv:2104
 A simple frameWork forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Bigself-supervised models are strong semi-supervised learners,2020, Advances in Neural InformationProcessing Systems
 Improved baselines With momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Rules and representations,1980, Behavioral and brain sciences
 Estimating the intrinsic dimen-sion of datasets by a minimal neighborhood information,2017, Scientific reports
 Revealing priors on category struc-tures through iterated learning,2006, In Proceedings of the 28th annual conference of the CognitiveScience Society
 The emergenceof compositional languages for numeric concepts through iterated learning in neural agents,2019, arXivpreprint arXiv:1910
 beta-vae: Learning basic visual conceptswith a constrained variational framework,2017, In ICLR
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 The learnability of syntactic categories,2004, LOT Occasional Series
 QUantifying learnability and describability of visUal con-cepts emerging in representation learning,2020, Advances in Neural Information Processing Systems
 MaximUm likelihood estimation of intrinsic dimension,2005, InL
 MeasUring the intrinsic dimensionof objective landscapes,2018, arXiv preprint arXiv:1804
 Ease-of-teaching and langUage strUctUre from emergent commU-nication,2019, In Advances in Neural Information Processing Systems
 Prototypical contrastive learning of UnsU-pervised representations,2021, In International Conference on Learning Representations
 Self-organization in a perceptUal network,1988, Computer
 Counteringlanguage drift with seeded iterated learning,2020, arXiv preprint arXiv:2003
 An intrinsic dimensionalityestimator from near-neighbor information,1979, IEEE Transactions on Pattern Analysis and MachineIntelligence
 An intrinsic dimensionalityestimator from near-neighbor information,1979, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Compositional lan-guages emerge in a neural iterated learning model,2020, arXiv preprint arXiv:2002
 Understanding contrastive representation learning through align-ment and uniformity on the hypersphere,2020, In International Conference on Machine Learning
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Replicating color term universals through humaniterated learning,2010, In Proceedings of the Annual Meeting of the Cognitive Science Society
 Self-supervised video representation learning bymaximizing mutual information,2020, Signal Processing: Image Communication
 A common framework for quantifying the learnability of nounsand verbs,2021, In Proceedings of the Annual Meeting of the Cognitive Science Society
