title,year,conference
 A theory of learning from different domains,2010, Machine Learning
 Disentangling multiple features invideo sequences using gaussian processes in variational autoencoders,2020, In ECCV
 Improved conditional VRNNs for videoprediction,2019, In CVPR
 Dynamic filter networks,2016, InNeurIPS
 Latentspace model for road networks to predict time-varying traffic,2016, In SIGKDD
 Unsupervised learning of disentangled representations from video,2017, In NeurIPS
 Recurrent independent mechanisms,2021, In ICLR
 Disentangling physical dynamics from unknown factors forunsupervised video prediction,2020, In CVPR
 Learning todecompose and disentangle representations for video prediction,2018, In NeurIPS
 Adam: A method for stochastic optimization,2015, In ICLR
 Predicting future frames using retrospective cycle GAN,2019, InCVPR
 Video predictionrecalling long-term motion context via memory alignment learning,2021, In CVPR
 Self-attention convlstmfor spatiotemporal prediction,2020, In AAAI
 Deep multi-scale video prediction beyondmean square error,2016, In ICLR
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Action-conditionalvideo prediction using deep networks in atari games,2015, In NeurIPS
 Folded recurrent neural networks for future videoprediction,2018, In ECCV
 Recognizing human actions: a local SVMapproach,2004, In ICPR
 Outrageously large neural networks: The sparsely-gated mixture-of-experts layer,2017, arXivpreprint arXiv:1701
 Deep learning for precipitation nowcasting: A benchmark and anew model,2017, In NeurIPS
 Unsupervised learning of videorepresentations using LSTMs,2015, In ICML
 Convolutionaltensor-train lstm for spatio-temporal learning,2020, In NeurIPS
 MoCoGAN: Decomposing motionand content for video generation,2018, In CVPR
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Learningto generate long-term future via hierarchical prediction,2018, In ICML
 Generating videos with scene dynamics,2016, InNeurIPS
 Video-to-video synthesis,2018, arXiv preprint arXiv:1808
 PredRNN: Recurrentneural networks for predictive learning using spatiotemporal lstms,2017, In NeurIPS
 Predrnn: A recurrent neural network for spatiotemporal predictive learning,2021, arXiv preprintarXiv:2103
 MotionRNN: A flexible model forvideo prediction with spacetime-varying motions,2021, In CVPR
 Video prediction via selective sampling,2018, In NeurIPS
 Unsupervised transfer learning forspatiotemporal predictive networks,2020, In ICML
 Efficient and information-preserving futureframe prediction and beyond,2019, In ICLR
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
