title,year,conference
 A convergence theory for deep learning via over-parameterization,2019, In International Conference on Machine Learning
 Measuring compositionality in representation learning,2019, arXiv preprintarXiv:1902
 Data augmentation generative adversarialnetworks,2017, arXiv preprint arXiv:1711
 Varieties of perceptual independence,1986, PsychologicalReview
 Measuring abstractreasoning in neural networks,2018, In International Conference on Machine Learning
 A meta-transfer objective for learning to disentangle causalmechanisms,2019, arXiv preprint arXiv:1901
 Underspecificationpresents challenges for credibility in modern machine learning,2020, arXiv preprint arXiv:2011
 Analyzing machine-learnedrepresentations: A natural language case study,2019, arXiv preprint arXiv:1909
 Gradient descent provably optimizesover-parameterized neural networks,2018, arXiv preprint arXiv:1810
 Does learning require memorization? a short tale about a long tail,2020, In Proceedingsof the 52nd Annual ACM SIGACT Symposium on Theory of Computing
 What neural networks memorize and why: Discovering the longtail via influence estimation,2020, Advances in Neural Information Processing Systems
 Learningfrom class-imbalanced data: Review of methods and applications,2017, Expert Systems with Applications
 The origins and prevalence of texture biasin convolutional neural networks,2019, arXiv preprint arXiv:1911
 Environmental drivers of systematicity and generalization in asituated agent,2019, arXiv preprint arXiv:1910
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Regularizing unpredictable variation: The roles of adultand child learners in language formation and change,2005, Language learning and development
 Generalization without systematicity: On the compositional skillsof sequence-to-sequence recurrent networks,2018, In International Conference on Machine Learning
 Still not systematic after all these years: On the compositionalskills of sequence-to-sequence recurrent networks,2018, Proceedings of the 6th International Conferenceon Learning Representations
 Buildingmachines that learn and think like people,2018, Behavioral and Brain Sciences
 Learning overparameterized neural networks via stochastic gradientdescent on structured data,2018, arXiv preprint arXiv:1808
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Deep learning: A critical appraisal,2018, arXiv preprint arXiv:1801
 Model cards for model reporting,2019, InProceedings of the conference on fairness
 The need for biases in learning generalizations,1980, Department of Computer Science
 The effectiveness of data augmentation in image classification usingdeep learning,2017, arXiv preprint arXiv:1712
 The rules versus similarity distinction,2005, Behavioral and brain sciences
 Gaussian processes in machine learning,2003, In Summer school on machinelearning
 Cognitive psychology fordeep neural networks: A shape bias case study,2017, International Conference on Machine Learning
 Cognitive psychology fordeep neural networks: A shape bias case study,2017, In International conference on machine learning
 An investigation of whyoverparameterization exacerbates spurious correlations,2020, In International Conference on MachineLearning
 Visualizing and understanding convolutional networks,2014, Europeanconference on computer vision
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
