title,year,conference
 Label-embedding forattribute-based classification,2013, In IEEE Conference on Computer Vision and Pattern Recognition
 Evaluation of outputembeddings for fine-grained image classification,2015, In IEEE Conference on Computer Vision andPattern Recognition
 Laso: Label-set operations networks for multi-labelfew-shot learning,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Meta-learning by adjusting priors based on extended pac-bayes theory,2018, InJennifer G
 Predicting deep zero-shotconvolutional neural networks using textual descriptions,2015, In IEEE International Conference onComputer Vision
 A notion of task relatedness yielding provable multiple-task learning guarantees,2008, Machine learning
 A theory of learning from different domains,2010, Machine learning
 A simple frameworkfor contrastive learning of visual representations,2020, CoRR
 A closerlook at few-shot classification,2019, In Proceedings of the 7th International Conference on LearningRepresentations
 Imagenet: A large-scalehierarchical image database,2009, In IEEE Conference on Computer Vision and Pattern Recognition
 Attribute-centric recognition for cross-category gener-alization,2010, In IEEE Conference on Computer Vision and Pattern Recognition
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Concept bottleneck models,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 One shot learningof simple visual concepts,2011, In Proceedings of the 33th Annual Meeting of the Cognitive ScienceSociety
 Attribute-based classification forzero-shot visual object categorization,2021, IEEE Trans
 Theoreticalbounds on estimation error for meta-learning,2021, 2021
 From red wine to red tomato: Composition withcontext,2017, In IEEE Conference on Computer Vision and Pattern Recognition
 TADAM: task dependent adaptivemetric for improved few-shot learning,2009, In Advances in Neural Information Processing Systems31
 Learning to predict visUal attribUtes in the wild,2021, In IEEE Conference on Computer Visionand Pattern Recognition
 Rapid learning or featUre reUse?towards Understanding the effectiveness of MAML,2020, In 8th International Conference on LearningRepresentations
 Meta-learning for semi-sUpervised few-shot classifica-tion,2018, In Proceedings of 6th International Conference on Learning Representations
 An embarrassingly simple approach to zero-shotlearning,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Family resemblances: Studies in the internal structure ofcategories,1975, Cognitive psychology
 Concept generaliza-tion in visual representation learning,2021, 2021
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems 30
 Lifelong learning algorithms,1998, In Learning to learn
 Meta-dataset: Adataset of datasets for learning to learn from few examples,2020, In 8th International Conference onLearning Representations
 Three scenarios for continual learning,2019, arXiv preprintarXiv:1904
 Matchingnetworks for one shot learning,2016, In Advances in Neural Information Processing Systems 29
 Task-aware feature generation forzero-shot compositional learning,2019, CoRR
 Tafe-net: Task-awarefeature embeddings for low shot learning,2019, In IEEE Conference on Computer Vision and PatternRecognition
 A discriminative latent model of object classes and attributes,2010, In 11thEuropean Conference on Computer Vision
 Caltech-ucsd birds 200,2010, 2010
 Fine-grained visual comparisons with local learning,2014, In IEEEConference on Computer Vision and Pattern Recognition
 Learning deepfeatures for discriminative localization,2016, In IEEE Conference on Computer Vision and PatternRecognition
